id,target
e586ea70b4f75df,0.05046870647979064
e5888fc75b200f6,0.08490817738149778
e58e5dd369445c6,0.03142767852903364
e58ea3f88fa922c,0.037673438917676286
e590dc9aae4dc09,0.0333716931543531
e5914754f533778,0.553789273693058
e5934fa9a0a50c0,0.390206292139328
e59709ab73ab2b8,0.0570726225015133
e5978486fe9c245,0.017572086040139333
e5982c14975c657,0.9999902333496113
e59988fe8fb3a05,0.04745042416751603
e599dc5c6e4e253,1.0
e59acfd8926b559,0.019721604977609206
e59b50385696d2b,0.9999291865233075
e59bd0af586b1b8,0.029057719589760802
e5a015462da4abd,0.017433152760487486
e5a03362995aceb,0.18885370173409727
e5a26753ba985bb,0.06858181176981455
e5a586578a4ead6,0.7750953842293022
e5a5a886b38b667,0.014481277139534305
e5a5fbaedc5f4ce,0.998924785449403
e5a702ae88b2fa5,0.6915874706449335
e5ad227562bac47,0.025078305091222598
e5ad56e3fd065e7,0.03701497376024867
e5af6dd987fae38,0.05654777748789179
e5b173ae894f3ff,0.06212840188680184
e5b23b95f3689b0,0.03722258544154498
e5b49d2ced8639e,0.01728463318711542
e5c1cb2acb59ec5,0.07216552280522982
e5c32edc507aea0,0.03967652460498742
e5c46a8c7907800,0.9999804629980799
e5c62467e553815,0.07461528203375115
e5c69f919340d81,0.057797786802108155
e5ca656c3100608,0.06872749517603069
e5cc2665f73ad9b,0.06967994331591802
e5cc59d7b794154,0.05037835868902191
e5cc88755844ab0,0.05211831225917338
e5cd1a4eaa1a6b7,0.06022443566030288
e5ce759bb752e12,0.06441470947781137
e5d2242d3b8241b,0.058800672800270355
e5d2880484ccb76,0.04486487115977579
e5d4dd3bf7fb1c1,0.02281527104663089
e5d606562f73a3f,0.8019973041705916
e5d619451cb7875,0.04767621719318206
e5d7ff0ca288963,1.0
e5d837c31670c2b,0.022079512924119676
e5da89179b502a3,0.9931099782444808
e5dac6042509b62,0.017804136981792344
e5db1f32ca73faa,0.050231455440850364
e5db7bf55861735,0.04991729857040033
e5dc067f5426afc,0.05135286306277023
e5dda84a57d76a3,0.02166718516998732
e5ddeb247e4d130,0.01259093540143335
e5df0dbe2a14c33,0.025662759266789417
e5dfe5ec713bb7c,0.043782498242908585
e5e91403396b05d,0.05824822850753917
e5ec7f97e5e732c,0.06644471502249907
e5ede3a166e9e0f,0.03701334245430431
e5ee12e19eb5d90,0.004944131113224662
e5ee8aedc2d8303,0.04281016923869417
e5f100683316879,0.023849011524833746
e5f26166e130d4f,0.02826111461510584
e5f4326f1c913d7,0.6144535683838439
e5f88ad8037d8ef,0.8279498455644312
e5f9ea83b1859ab,0.066645088249527
e5fadfd9ce2374b,0.9995966250571454
e5fb0aac4a7ca9f,0.06849594864227065
e5fc3bdcf4077de,0.17048050848258453
e5fede0b4cab924,1.0
e5ffd5008418160,0.06568334743000272
e605070ef2619ca,0.031710696594113304
e60538ce80ae0e7,0.0385745475593639
e605485562241d8,0.9999804667946102
e6057718038aa28,0.033561116989559804
e606b21b555c7a3,0.0665360517819438
e608a7db834620c,0.015702066345656452
e60c77d3ce7a5a5,0.9998900811131849
e60cc440552abb8,0.04016773397253735
e60cca23ad810cf,0.9992418202268987
e60ed41028e59fb,1.0
e6124ca96c53cc0,0.9399261488400458
e612fe3abe1af9a,0.05277439381062337
e6183512e43bce1,0.06264485324965613
e61929a7ca63f3b,0.011616295620475085
e61a38cb5302af8,0.03398799201492284
e61d63608bb5c63,0.07866734597858781
e61de8a1cf73990,0.060936315832050954
e620d9034032237,0.08182843128243948
e623edf87dd6891,0.02937824064537183
e6249e86d56e20b,0.9678590752491348
e62521d8307f402,0.04242575754405466
e62998116e3408f,0.0497357530706793
e629cb9c60bbc69,1.0
e62e8c9be12eabe,0.008273059884454858
e62e9b9fe556440,0.05812752693985694
e630b41ba9d25b3,1.0
e631373df2d17c1,0.03062814349611803
e6317db1a0693db,0.011168539397435819
e6327d2b6debdff,0.02166195690999645
e63303b42b48cfe,0.05713631470173906
e637489e63cfa4d,0.06232980794410481
e63753a391c930e,0.0011037420246446962
e63ee057cdf6c03,0.9969299549591311
e63ee51faffb6db,0.028368277298292496
e641a7e6f5d3aec,0.021486035424494215
e641d366472e2e3,0.011970690877219232
e6435a8ffc93fa4,0.027043286581100088
e6459a04c2aecb4,0.999850977209783
e6469a1af716ab0,0.03723924363834009
e647eccdcb0249d,0.03299695726245736
e64a0b808594ec6,0.07234199070136176
e64adcdd148ab37,0.6227499071742209
e64f28d41a46417,0.9997802419350185
e64f99b3c9b5d23,0.013592224469376232
e65155bacc45739,0.04019413925538198
e651a03750bcba2,0.03962523922430146
e651b9872b8e55c,0.04080627865838615
e653fe273c1defc,0.05414381286927712
e6582f5ba9e87dc,0.022558098593898762
e65916d92ca63e0,1.0
e659929b30c39d7,0.04364786605388568
e65b06b1418ed7d,0.03456080948184703
e65b9a0e5463d8b,0.053543406782638324
e65caf96cf849ad,0.03328750534829232
e65ce03a1017276,0.03203010516944537
e65e78fe2359041,0.009134750100307265
e65e7ecffab473c,0.9997875644677973
e65f60607027e60,0.023089777936097376
e66152ba1c3b153,0.9997948659498999
e664db9f10c15a5,0.019627945257608338
e66583e5626b302,0.020865428649660067
e66695ca5a6b009,0.04030869414596706
e6690f612ea204e,0.10370173480526437
e669bfad7c67c67,0.026492278617731752
e66afca52cae87a,0.8367787251547162
e66bac502a509e1,0.010191890089192421
e66e3fd7a2e6562,0.0017771358236122338
e66ec0e67424858,0.059822779037068466
e66f42d55e89f1e,0.04167602897659222
e67042ef511fc93,0.01273035578960021
e67077dd73622af,0.03384851236911316
e671971076f6701,0.030689976698738183
e672e7a1f3cc182,0.08282123240043351
e673779ac0ca696,0.04536061620362377
e675c8ad98056dc,0.018909172735072255
e677cf152daec6c,0.07178388459616535
e677f6c028120a2,0.06521646055729366
e678ad62bb64920,0.01345227043359401
e67b27c9969b19f,0.07197417482839265
e67d540970b1d68,0.040449824719671484
e67e2e1041a1a07,0.9063329462017725
e6803fb9b796b33,0.028840035100017095
e680b58c6dcc4c1,0.10081916463376775
e680fa4b9f579a1,0.7871204697373989
e68101584b2686c,0.07207901416681974
e681430bd6447c4,0.026770979952350997
e68516cb6e08960,0.29813036575696716
e68a906ed6f8897,0.9976851342841295
e68ca647030d14b,0.06303784454999238
e68dc0d0f945c73,0.06381536792478117
e695b7d568d11c5,0.05856437638274305
e6984ba1aa89172,0.05613817433338443
e69a5b99d491faf,0.0008603242627726021
e6a19c95ad22462,0.0579322817306883
e6a4b141665e8b1,0.02601709039266056
e6a80daa19dbf2f,0.04898352558983601
e6a87fcb9eacbfd,0.04979472341653111
e6aa2f0571c4644,0.08862523894195594
e6aaaba652c2dc0,0.12802898951171302
e6aae02b2935475,0.07066845074214637
e6add7046bcaaf3,0.03446784137124799
e6afd70a2746c08,0.026529324633519036
e6b2d62df647cd9,0.043124322533667034
e6b5987366c8da4,0.06058557875199703
e6bb5093b20a766,0.060809306900441194
e6bbd04c5e8aa52,0.888003907045275
e6bbef152eeb221,0.5167516855085998
e6bd0ca88cbff19,0.99960357076297
e6bf0f62f5d6c5c,0.9674201343498224
e6c1b73233857c8,0.0004746845255893749
e6c2c5fc6258d96,0.035094666361881965
e6c3d6c5c9575be,0.025993021948143475
e6c58b017f5c0eb,0.9059518465699152
e6c648ec71af846,0.011571169752213197
e6c66bb7db85b0a,0.07143768994407015
e6c8ea9d9abafb4,0.2522537238827292
e6cdca81aa43177,0.03563642177851784
e6ce20afd4c21a0,0.029236715550904218
e6ce8509af3e055,0.12121095920800963
e6ced0e81dfd195,0.060300840201951436
e6d067c286fdf9f,0.9728566457657478
e6d08d4847604ca,0.033006890293224574
e6d1707d537b231,0.014172490494479927
e6d3318cf5c6225,0.04456224755070937
e6d594b285c9a75,0.06536118845204837
e6d714de3af9a95,0.058972156412005455
e6df48935984d3d,0.9999609335939885
e6e360cda272662,0.034143588836198134
e6e486657f3ad2d,0.0185232443866306
e6e696d177519d2,0.05636274294738096
e6e8ee3d400f2ef,0.04081936770175664
e6ed584cbfa785d,0.10300194723870497
e6ee1f67da626cd,0.07269271517818653
e6eebaedab81bf5,0.02316092119234739
e6f08bc04d6cf5e,0.024503410442821547
e6f1fcc595ad0ab,0.025982801473509145
e6f4124ff4cf8e7,0.01825339469234225
e6f5aa5ee0d1999,0.05961694778863483
e6f85c3e0984326,0.05587972284037731
e6f890d8971e30a,1.0
e6f8e9c34cbcc9b,0.04957267924581935
e6f98939d57111f,0.9989108857699547
e6fb09bbcbcace6,0.9999804629980799
e6fb4e004381ffb,1.0
e6fe4f72cae5a90,0.03015666596792649
e700339170fce5a,0.0297428126374283
e7004797dc207ad,0.02728672020355032
e70365414f56477,0.9999902314513276
e7062e745b654b8,0.07100415488551602
e707e05f33e58a8,0.7083343361180442
e70d3fbdaee2743,0.025872157087788342
e70e824a25f249a,0.07129091644978415
e70fc26cd87542e,1.0
e7113d5f0eff668,0.02740816754046449
e713061bcbab4f0,0.8549042657506654
e7148d3bec03cac,0.07527575627831225
e71645b569aa4c8,0.027010613257961388
e716e7713e4a115,1.0
e717bb0acbb5276,0.03172113033713255
e71a2d2dd6e47c4,0.03486648220878444
e71af3cbfee6235,0.04145850960283801
e71d185269c8258,0.04488674329305571
e71d9be56018dbd,0.05709103463155074
e7207374fb41e53,0.048271725977692165
e720e89cfd8d37d,0.058211741519436255
e721295196e23b6,0.07549304304228426
e725453ea312a30,0.03683009936306372
e72570f636b1d4b,0.9513431580693855
e725c77f5c89612,0.025238832249497894
e726b2ee9dfa342,0.03132843651805796
e727dbdca94f21a,0.9999609353825831
e727eb5d3334db4,0.04544773411792417
e728e93f4a3f723,0.052792127896490376
e7296c70b3c6b08,0.0013545458076310096
e72a08ce6e05cae,0.3610315296634008
e72b21fb3070021,0.031031663742644638
e72b3d63bd54789,0.04143268046269654
e72b67dfdcf1b28,0.04315805332666233
e72cae3144d96f8,0.01239415754047588
e72d8b0dafe19c6,0.9999584848017192
e72df451c55e1a1,0.9999706965385022
e730b343e299e25,0.999824178881979
e7317a50f6b8b1e,0.032645247430122364
e7335abf156c6f2,0.042297296824016055
e7338e182e133ce,0.029651022926440937
e733c719fbe1986,0.030838615805166666
e73466062367db1,0.01908365439395459
e737ad1862d6911,1.0
e7386bfe2b83e5d,0.01728376912134823
e739bbf4d5ecf4c,0.04165403563753501
e73a438e5eb3442,0.03347011401046821
e73c73fc97c3ff5,0.04424112934161277
e73d839d2c1010f,0.005286340549932337
e73e5a0405e836a,0.026717388444705382
e74322db25b43da,0.03998942186723383
e743667a5038072,0.9999902333496113
e746c5092d09634,0.021641727499489238
e74b9c451c45ac4,0.17625915512200427
e74e2bcbad08f71,0.25940428581957486
e74f43f7e2cf274,0.05700680848211191
e75017d19c03fd7,0.04564660748367622
e751a0880de494b,1.0
e751be17068e928,0.05757766971662595
e752278df19b132,0.9874137374215668
e752850797624e8,0.8380475261097841
e7551e4de3a394c,0.04397662913320445
e759bf5ad3b1e38,0.2730110204635809
e75aa9b5177b75b,0.049992129656546286
e75ba0e043f0135,0.04521454988877391
e75ce9a592cb311,0.6050240194503655
e765cac934f570c,0.9972423465072656
e76658cc585b60e,0.05390299145199643
e767ac8c6dcb171,0.06047880760104496
e7696f7162f7915,0.04408172094668956
e76b41f963376d7,0.03986485086714897
e76dd7596c4e26c,0.03329433016720638
e76e0a00af5346a,0.02546229029862528
e76e14a2aa404e0,1.0
e76e81aca04b88a,0.07121949716251082
e76fdc15312eaa6,0.03308133593321972
e7700a4f0f193d1,0.9999951166628822
e771fa9b34e2bcc,0.031900596555162246
e77369830e3861e,0.045925131814670866
e77470879e0d58e,0.9999218632868333
e7747cb2456f893,0.06542478069645356
e7782e28a1a0106,0.052967981417288805
e77957e87858d42,0.7139271978710567
e77991e59de474f,0.06839637700020358
e77a8c58757e96d,0.00900115026332611
e77ad65560cc703,1.0
e77b5079a18a4c9,0.046556554673851676
e77ca2f89897cb3,0.03213227597784563
e77d3b661ae15d1,0.042939569356765385
e77e6b07ec0bae0,0.046607659147126314
e783e59ab7fadb4,0.08914469291610876
e78532efabce1bc,0.0430854465070914
e78888f556448d0,0.03401803810508705
e78d0cccc93ca75,0.018588481678505315
e78d6fc5d5336aa,0.9992235564454495
e78dc067570a17c,0.05843967736930834
e790e885cac4dea,0.7220806147934647
e79187c454d4ad8,0.03317274242815687
e79211432057a68,1.0
e792fc6c6c81c32,0.07982711189823531
e7948012f79ab6e,0.05028880034385655
e79484699f532f0,0.031057513733688796
e79618548473dce,0.13082922846826117
e797a6877ade022,0.04555156227666838
e799d347e8c1885,0.03922459927921511
e79a84ad03eba37,0.01739189190832231
e79df6c91f72c0d,0.04754276102408059
e7a399006c1caec,0.039032157397978856
e7a3aae71e40a18,0.11810887319897286
e7a7e629ac93b82,0.021998435551089907
e7a8a364ca67928,0.05048183115820789
e7aa23f21f49f3d,0.0642427128974888
e7aac43e8befb86,0.9950732691843586
e7aac9e516f3aa1,0.06196409637821394
e7aaede4fd3c2c3,0.01729229571218255
e7ac183e7aabc7d,0.999970701746826
e7ad30dacf5bd36,0.07578002364928105
e7ae89f52a12126,0.05375064053034981
e7b2ccf056c08a5,0.025522386041449054
e7b39b313b094f2,0.034106716839917596
e7b656dd29e119e,0.04723811741866134
e7b6cab1d97c747,0.03722391964244723
e7b6fa754151d93,0.4768157845998396
e7ba9433017f8d8,0.027303773913910524
e7bac66c7c9c057,0.021814602193028516
e7bc3d87708fbfd,0.04012125748898572
e7bc6af084d87ab,0.9997190996210176
e7bdbe48ef9716d,0.02404966123044655
e7c2188aa4c30c2,0.022637039297953566
e7c281d6ad5fe2e,0.03589451857271563
e7c3612bb361159,0.046881166396600504
e7c3ab7ffe0e4e3,0.019189387445233175
e7c4a627fc915d6,0.29800625298381705
e7c4baffc713db8,0.029152481396359706
e7c5c3a989209d2,0.046768027846944366
e7c7842e2df7739,0.08063057755217001
e7c7cfa334bd0ee,0.0353953964747865
e7c8b0d4aaa8cac,0.03705226466900501
e7caa4a20554113,0.022914440721396853
e7cf123c96c69eb,0.035394328117597136
e7d00279cc2a48d,0.125919276317592
e7d08ffe5436d80,0.9983453382016152
e7d25a0e99d3f58,0.04993043012523206
e7d3baa14fb983f,0.10338594402895901
e7d469a9395be6c,0.046093318440065936
e7d504d7966fd1d,0.02636119952855461
e7d8d317115a7bb,0.9999804667946102
e7da082514b68a6,0.999092073830541
e7dcd6e8f02ae20,0.03631647310894986
e7dd3fa84662a67,0.040217916466697735
e7dd52bbac78b57,0.06450663350609433
e7e04bb8654105f,0.03920330929906447
e7e0d867173c0be,0.0787547674168583
e7e1dd8322c9526,0.038107248396341935
e7e56fa73081107,0.9997363051672966
e7e842d9ace91b7,0.002426858196634685
e7e93e749bf0db8,0.015241600245193311
e7e9ed110092db8,0.27800610229946265
e7ec0e4032eeb2d,0.02338631951489577
e7ecaf8e063f5fb,0.08895137369638427
e7ee0e62c20da42,0.02280998473872356
e7ef3bba6c8ec55,0.016488661583879766
e7f07623a7e30f9,0.02395988085603855
e7f13eab15c4d68,0.9993357796380705
e7f1a169c308bd2,0.019681683433053127
e7f26801331caa1,0.9999316330658139
e7f2e21f96b3153,0.9998290442517878
e7f3350b9f83e20,0.08064577783469998
e7f4316d2236db4,0.031456340815653606
e7f45490b45a29d,0.0637066139662695
e7f46b02eebdf97,0.11225298635058042
e7f52eef28c7c9f,0.5836447025344366
e7f5832bfbfbccd,0.06195182177831498
e7f6645eec146b2,0.07282613480195738
e7f969063b11bb5,0.017868564490401074
e7fa40b98e9f55a,0.11295223982970128
e7fb50f0e62c7de,0.0358942090918386
e7fc509266cdea2,0.03704268160122048
e7fe119c738e886,0.06274487473566351
e8005bfa999094a,0.030763043777796987
e8011ea6fd99736,0.030255014812610687
e802d648e88ff37,0.033400414189094715
e8056dfc7fcaa53,0.029798276236958576
e8077b6c7d86842,0.9847581664378746
e807bf5921b21b7,0.10766353987763089
e8084151e61bf1a,0.05529452206795592
e808a3997fc10f1,0.9999780213742431
e80af7f9b61d0fe,0.03795018658501288
e80c16f46d00347,0.024317176331691167
e80c44636660d84,0.03114081661238397
e80f35b2ff02655,0.015671898531924272
e80fb6f1a0498d8,0.018914012649081338
e8137b67c47404c,0.9999902333496113
e81410e9c19c75b,0.04852624235416242
e8162de04365ed9,0.06177301258793192
e8165f25005e887,0.06468272072609131
e816a65d65062da,0.02681800923009898
e81996470b0fbf9,0.9997924390467376
e81ad254d801533,0.038220228984937286
e81b2db136ac267,0.04549895312358929
e81bc3938f79760,0.06486117888381104
e81c09475922587,0.022571847148365822
e81ca941eaab41f,0.056233032784943696
e81ca9ac5edde47,0.03842343611812918
e81cc365ae8eaf5,0.02102537686017889
e81cc53bde9b20b,0.2510885308467784
e81cf7d3647bc47,0.9209835928068216
e8234161ca9619f,0.0731680083233319
e824d4c934d9608,0.03991047778824327
e8269465df51932,0.049941817727066844
e827092dc25a1c7,0.025621491078428753
e8276cd037d16e6,0.042377134521744825
e827f241b69ab1e,0.01898293660870342
e829e354e01dadf,0.04353920054398681
e82b688c5be6769,0.22131841450865247
e82b8535a43a3e1,0.015493614832673327
e82d1afb0cc77b4,0.04028301554472287
e82dc451397f3a2,0.02043301629936491
e82f26ea31bb09b,0.03716834081542058
e82f3f172f96e35,0.062061657426799685
e82f99bdf6e785f,0.011528386810691758
e8322573ddedc30,0.005375003433931501
e8337b85fa86af4,0.008821971468726781
e83625d9af80e8f,0.35227639828567053
e836b0abbf72289,0.055808148728004874
e838eebbca4d638,0.05999721491296485
e839d2629cea513,0.034721942961021504
e83b0b5f7b4efae,0.01413945929009718
e83c0aa4105aa94,1.0
e83fefd60818afe,0.29352174376207296
e840cc6c393b4c4,0.05780070812473978
e840cef516732da,0.0009898719489026594
e8436ffb7e93298,0.09558338858167366
e843b2f860ae438,0.04343043054363191
e8467d174476ee1,0.03871714850765536
e84be92cfd1c9f5,0.043588014328023346
e84c48d4e8666d3,0.0597912435242743
e84c79fac2d7c85,0.044372313398387604
e84ca9a947d2cea,0.06332059140316859
e84d341791940d4,0.040326173183577056
e84da58640bebb8,0.05088282987532194
e84f77e0b79b778,0.027372565168502547
e8557a322035b7d,0.022862400202574684
e859e13b90589a1,0.9984093608650665
e860f55307e9724,0.07871684637130494
e8634b1336d3697,0.05774566334931272
e86446b275a053a,0.24382561099899847
e8659002482c8e5,0.0007161036594018404
e867e3b2ddb2d1e,0.040571096356122424
e86b2ef405e4a1b,0.021428972824525317
e870fa3b6bdace1,0.05577915543314263
e87564debdf727c,0.9843324661602125
e8768e1a7212776,0.9999462842264965
e876dd2bc3bf481,0.03033257822302661
e87963dc156b473,0.6078657864496836
e87b408540a7816,0.9977012261304196
e87b9a6a441efba,0.03281161771596921
e88157ff5eba6dd,0.022034300971403523
e882022a3fe8c67,0.03677464741464907
e88275d304c842a,0.6994334124125062
e882819982af208,0.06132317568684121
e88356605cc7108,0.04543778384239959
e8846fd32a936e1,0.08073599232333913
e8862586c358daf,1.0
e890c3934456a17,0.06882168942615675
e89126ab8ccded7,0.037836805432459916
e891bc1ba661b7a,0.006544073037896239
e8957a5688121dc,1.0
e895d510fec274c,1.0
e898961159321f6,0.02606136276148916
e89b5161b79e169,0.06345770857396864
e89e5dbacdb2edd,0.2241713950657165
e8a05ea493dc02b,0.9997509406333281
e8a18ae9528dd6e,0.5525921608131266
e8a22671f5b2c0e,0.07707369337549028
e8a29e6153fa7c2,0.0135304750579931
e8a3142a594c165,0.05835257144293439
e8a607e61311c91,0.0316484451592331
e8a799f942f48c6,0.010691910909054485
e8a817f5ae8973c,0.04590035677792869
e8a95d96a54a46d,0.0394650379465706
e8aa2c153fe29e9,0.9945110434712884
e8aaf90c84cf079,0.06490077499570904
e8abf080ac77eb7,0.03428055490026274
e8ac84b43a997dc,0.03227004057834323
e8accb51987e306,0.9614423972743477
e8ad04e3bb90edf,0.08005808547739324
e8ada09fc135641,1.0
e8ada892030e43d,0.051372363434523755
e8b085888fad556,0.014455308887000735
e8b20763d15ef08,0.025170543516847603
e8b2de72c8a33b5,0.020813459440402717
e8b383edb3d0871,0.02961061510811258
e8b45f018a9797c,0.05970809047668424
e8b4d96a8d00c71,0.03015424261878976
e8b4e247f8f3537,1.0
e8b4ff02aae40ee,0.9998068823999058
e8b555eaa52bf27,0.06354087948601474
e8b6044fa591906,0.9998144190082406
e8b7d0a73fba683,0.05917248755279388
e8b7fc8e130d4da,0.026982957987500278
e8ba9422ca003d9,0.06881722646296301
e8bd2ba8024ca44,0.1523306797846409
e8c2388788a78b7,1.0
e8c34262b48058b,0.03983100778120857
e8c397a7a266b0f,0.05124282834834552
e8c3f317ee6352a,0.13151602460977424
e8c67230d88b66c,0.02793668262886284
e8c6f688c361b9b,0.04208368565785558
e8c71e68cb03f4c,0.2540100586040394
e8c7d061f3d6732,1.0
e8c9d00374510cf,1.0
e8ca35d56c0a308,0.024544855301847184
e8ca6142b8f620c,0.021933794605233283
e8cb21e484520b9,0.05944982361842575
e8cc0fc1602d2d2,0.02546484307113015
e8cd25e70341af5,0.9998486200037675
e8cefca2083abcd,0.030740813756607425
e8d10030d264be3,0.06659178150735798
e8d317d97de07bd,0.017437660421117523
e8d3b1fcb5f6753,0.02127241134500206
e8d4fe97c7abcfe,0.4351422183569283
e8d530457589b98,0.9975749134046443
e8d74880c6562fe,0.03156260793040836
e8d8bb47700af62,0.04242542561455718
e8db100d244c6fa,0.03359737119383452
e8dc3462ba5e1d1,0.03019327506704914
e8dc7a0b79cff0a,0.029780871429656786
e8dceb1ecf6de18,0.04229104508845915
e8dd11e374e26c2,0.021329267485890653
e8e3fef8d2623bb,0.10871843251637765
e8e42f28769c292,0.043326825339438886
e8e67e277963139,0.02406373230282451
e8e83b81b7a61ee,0.009047905168447942
e8e9b015955f7c3,0.9780267474842769
e8ea356484a750f,0.9999023366581008
e8eb51e955f5dc8,0.016400180986846688
e8ebea824d48160,0.9948117898112654
e8edc1e86c56f44,1.0
e8ee986417edb6a,0.0625627798146611
e8eec8364d982e3,0.04943821221149476
e8f1b3f4287dd33,0.7617356105804964
e8f2271f867970c,0.044362310664725436
e8f306a8608d630,0.05901868878631722
e8f39654b2e26a0,0.08982535968868857
e8f3a553474dd6e,0.06600434215149786
e8f422a730b13a9,0.026490007942222994
e8f63830753c9b5,0.0009321691499755143
e8f858cf901010a,0.022333322748008894
e8fb603fdf72d2c,0.01618485717510152
e8fb641e68a064d,0.16496647924810864
e8ffad3ce1ab89b,0.11017874851577227
e9026ffdf360d88,0.030288909631122928
e9029b45e4c1b44,0.040683362469867854
e903dd137b53708,0.9997387254243936
e90460ee8d8c4c7,0.04174786704396461
e904f652e672d3b,0.045559747878343965
e9055dbd2e65efc,0.07611882439344739
e906a8b6530d324,0.953195681825455
e9087ea468367b2,0.6551352125559876
e90a861845dcae0,0.1204422157308461
e90b6b00967f965,0.010931741906165799
e90db2c2cb10034,0.044462179896302065
e90dc47425854d6,0.266004629108989
e90ec77dc13589d,0.9999609335939885
e90f0dff816d427,0.05119973859653821
e9121166751bddd,0.04754746532881619
e916c32c65f427b,0.019612191435126096
e91b57aa5eab0a5,0.02941178076710584
e91ba0b465d60dc,0.0986827185586109
e91d2ef55333fde,0.034307257298661964
e91f88aa3e7ad26,0.03470282737669775
e9200ebee299129,0.030206822495896686
e92011febf04645,0.005508662029417641
e921dca1e33edca,0.0340378472400016
e9241e0174e4c0f,0.05323206686802565
e925729fe5b05c2,0.383999148383604
e92b3443fe59403,0.48777784648295125
e92d172e0c149b3,0.030492672673378563
e9313494117d5d2,0.43222928066748284
e931fa4ee8728f7,0.017861120469256763
e932624174c6a00,0.03214687751486741
e934885014974aa,0.13401310803862884
e934b62546f5ca5,0.008156740191443097
e934da6e201ca62,0.052091845364529786
e93659eeb88b31e,0.028832553338890378
e9368135aaa8586,0.11811292239149965
e93a579f7b8e472,0.034209534892179254
e93b770f27d4ca3,0.9879803970667228
e93cbc78321f4e3,0.7770550324202691
e93ccb100b01eca,0.9999584938064263
e93d138eacc7179,0.044602881109749304
e93f14227ff1e12,0.04935777843504237
e942d789b310ca0,0.998218404829261
e9442a6dee0c14b,0.03749501621228855
e944993b79bff34,0.022645380353152476
e9462ba17ab9c22,0.024544031559137376
e947c5217a32ffc,0.03481582331810448
e948df45efd2c33,0.04029187761670745
e949d840e252c3a,0.005120156068973124
e94d3164702734e,0.03197265697835611
e94d670f16bf49d,0.08100157100936861
e94f1df9f031e5a,0.9242258175455201
e9512a5068ca84c,0.03167561845518479
e9557aa71ade1ed,0.007872605751743958
e955d5f5e437cd0,0.9995684523102991
e957cd20120f8db,0.006694044151254496
e959be297c7db07,0.02119315179269249
e95aa84b8097729,0.041780316155117174
e95bec82fa042e8,0.03994285846529183
e95d044cff69621,0.07602651829988245
e95d20e6b37d958,0.03768061462582372
e95dfe97e0e1c12,0.9958000904292683
e95e6ef20d3e7a2,0.025443703354389967
e95f5efce723272,0.014932998110007013
e9600981c8d32f9,0.02784144642958235
e9629542cc0751b,0.0768554179115622
e96299f82eb28fb,0.029121434469178496
e962f9fa6de4bd8,0.03671387377093115
e96476c032120d0,0.04168097718571246
e964fa36f9d50d6,0.04958282124681885
e965961a0ca3407,0.014987094345203197
e966c7e0613142c,0.08072904380823996
e967a6f4a094c4a,0.03894098093100086
e967b127c486341,0.07770609623415403
e96a112746ab4c1,0.06715609738587483
e96a2392f75514d,0.039925704976539064
e96c4c46b05dc5c,0.017187278471716288
e96cbced7811699,0.01994850316750467
e96f43a0560410c,0.05764195594160908
e96f4b639c6be0f,0.07305459987418915
e9743fb72b51d83,0.035624047587641025
e9767d061272375,0.998401615441909
e97923d3be48487,0.021731843769158987
e97a8e2f7744c69,0.999870576971075
e97dabf7f88e540,0.044091478067278075
e97e57eef2323cb,0.04783904869596018
e97ef3aafbeddc6,0.024828292486325298
e981a99f7e61d73,0.17165492276928834
e9837ce17f82553,0.034003120116531685
e9847314f860bae,1.0
e9848541d33d320,0.032484324603054386
e986fae9bab01ff,0.9999731409918311
e987732fffee60a,0.09159981766113777
e987d935a9baee9,1.0
e9895bfe71d6d8e,0.9999389540604106
e989b02c4c4d9eb,1.0
e98b98bf0890749,0.9964324507104055
e98f72333cba9ae,0.9997997735989407
e991d10b3a4f5ed,0.04183958127998216
e993e8b00465e8d,0.010734811059440404
e994419f8d33659,0.051784737318651304
e995b72a0a23000,0.06449850197462768
e995ea4455f1c21,0.051153415465366794
e996ab928cfdfc3,0.01929377917481341
e998207626d91e2,0.022679686263218247
e999559568aa0e9,0.07536840586935271
e99a78d097a9cde,0.6590936398058549
e99b719906b67f5,0.0385318356725577
e99ca2e962ec99d,0.06630055871336671
e9a09da353ba3b5,0.04662046181372507
e9a0aee9b226c1e,0.018279013724511132
e9a2fbc16fdab47,0.00843108281013357
e9a3bcb41b2c422,0.05245127235859486
e9a605168a06092,0.7608350210772417
e9a8e3d271486c6,0.014036581249615055
e9a92e6ad72fa6c,0.010200236670755357
e9ac0928e4c6224,0.999882780094321
e9aed39b25cae76,0.5608837328434522
e9b18ad08585723,0.9362069884654516
e9b6649e3052643,0.009158468823679149
e9b7e273072b19c,0.03572313431651716
e9b87bfe48af3af,0.04086268557677121
e9bada299279ca9,0.1398032082254078
e9bb4eb3343e723,0.04503079594488933
e9bba320fb68339,1.0
e9bf4dc92a9e887,1.0
e9c1babde943920,0.036416630907721355
e9c67ade9bb8075,0.03476688511872271
e9c82ad3e34ad14,0.14221199658850342
e9ca2467e296c09,0.7597541330353137
e9ceb90e8a69cad,0.04241135230494124
e9cf8153eb39e66,0.02747287975453201
e9d6ce55b4d93ac,0.02820259146827765
e9d7c4415c9bd6f,0.046912754797698034
e9d81a00344c707,0.04360971627525354
e9d87646d749e58,0.17630006847434698
e9d9a7bbbdc0374,0.04594590526462045
