id,target
d05373d4576e,0
d054ae862f74,0
d054d936664c,1
d055c456e59f,0
d0562944eb08,0
d0569aad325d,0
d056a46b8a07,0
d05ac1496935,0
d05bb444f0ce,0
d060a5a9161c,0
d0657b4e416a,1
d06ea8715e3a,0
d07069b4f1a4,0
d07211caf7d3,0
d07233d49d03,0
d0724dfcb2b7,1
d0729e4369b0,0
d0745058948f,0
d075876beab4,0
d07894ab71a6,0
d07bf16286ab,0
d07ecbb7614d,1
d07f822b460b,0
d08012c4321c,0
d087dfdf1891,0
d0888e6c6125,0
d08a28fbb917,0
d08a8262d477,0
d08e4c5558c5,0
d093af50c1c7,1
d099831df119,0
d0999f9de151,0
d09ddf6f2952,1
d09f65888a76,0
d09febd85f27,0
d0a0c821bb3a,0
d0a2be5e9b72,0
d0a34022d641,0
d0a346f802d6,1
d0a496786df3,0
d0a577da0ed2,0
d0ab7ce60cc5,0
d0ae5775279f,0
d0afeed7cf36,0
d0b57d76e1ac,0
d0b68f24befe,0
d0bb41123552,0
d0c13dfe7692,0
d0c195d29c8b,0
d0c219f13c04,0
d0c2cea8d32c,0
d0c3558892a1,0
d0c37ff95a3f,0
d0c477b39b8e,0
d0c4904c2863,0
d0c641be083e,0
d0c92f5d6332,0
d0cb5f8bb8a3,1
d0ccf681d140,0
d0cf23cd95bc,0
d0cf71760067,0
d0cfe866adae,0
d0d35e70b867,0
d0d4661f4e3d,0
d0d4d812744f,0
d0d633e0b382,0
d0d8049285d6,1
d0d862b314d4,0
d0dc1a64edf5,0
d0dc453c5d65,0
d0e0798e237c,1
d0e316a5ecaa,0
d0e3b74c3a20,1
d0e42608c735,0
d0e521d510af,0
d0e94e012e44,0
d0ea507bdd20,0
d0ea889e7aa3,0
d0eb26d9665f,1
d0ecdd5bd16e,1
d0ee075519bc,0
d0f50f7961d2,0
d0f555964219,0
d0f6956b0017,0
d0f940e23057,0
d0fb900e434d,0
d0fcd9a50f25,1
d0fd7190ac47,0
d0fdcdfc71fe,0
d0fe6a7eb025,0
d0fe825f7ae9,0
d0ff0eeb21c5,0
d0ffd2156e6b,0
d0ffd871333e,0
d101e45c921e,0
d10374a23c9a,0
d10600f86838,0
d1068548e03b,0
d107c12be855,0
d1099555ae2a,0
d10b7a99732c,0
d111f5dddc21,0
d11227aa8dab,0
d1129d094057,0
d114bfc88ba7,0
d116dc2e63df,1
d11d5dd3df7a,0
d11e8fd565b9,0
d11fc7e7fdb4,0
d123a4c31140,0
d124ceae9351,0
d125120c407f,0
d12523c93026,1
d125947bc63f,0
d12747461276,0
d1288e8f1b53,0
d128a9e57c39,1
d128b684d801,0
d12a1a32aea0,0
d12a3660fe27,0
d12ba52b839d,0
d12bd9d8ad34,0
d12c656c3817,1
d130386895eb,0
d1332b502424,0
d1333e514a5f,0
d133861cfbe1,0
d1344d1b3840,0
d138a80376af,0
d13e27866403,0
d141b79f5f95,0
d143f4df0c95,0
d144e739a593,0
d145f5d1be8e,0
d1493dba7feb,0
d149c050119a,0
d149f0535e3e,0
d14bb6f6d000,0
d14c6144803b,0
d14c968d8a8f,0
d14d129e2df6,1
d14ef2963bc6,0
d14f2838108e,0
d14f6bebfc4e,0
d1515628daa3,1
d15179d17770,1
d15248ee8ecc,0
d152aca24a29,0
d1549a347eaa,0
d15790c532da,0
d158ff9b19f3,0
d15ecb3fc827,0
d16079a4b570,1
d161f49e9557,0
d1625bf80222,1
d1630b1c3e6f,1
d16807190e50,1
d16d8a80940a,0
d16db91fd1fd,0
d17105198a84,0
d1727b9daec5,0
d17282cad6cf,0
d172fe90a45a,0
d173c1660154,0
d1744fb93388,0
d1745210be7c,0
d17493446e43,0
d175ab73e981,0
d177089c98f1,0
d178d04524c4,0
d17914b6dc25,0
d17a880138ca,0
d17d4a7a1604,0
d17d4fc597d1,0
d17d6bb31df4,0
d186d1724c4a,0
d1895948f7a7,0
d189c4e0f33d,0
d18c7d40862a,0
d18d0cad0316,1
d18d8ad1174c,0
d192b1632018,0
d193b607ecd2,0
d1943c3d545a,1
d19561950b96,0
d1956f21cd76,0
d1a0c7e215f0,1
d1a1725086d0,0
d1a48b315a22,0
d1a6102eca7b,0
d1a6f4494602,0
d1ab294a9e03,0
d1b18349a0d1,0
d1b351bceb30,0
d1b808a37aca,0
d1b852766027,1
d1b8d0c4d3c2,0
d1b8eda375b7,0
d1b930885cc0,0
d1bb1ee52079,0
d1bb5440f01f,0
d1bb5fd10e8c,0
d1bb941bff6d,0
d1bbb8e70fb3,1
d1bdde2192ed,0
d1be4246978e,0
d1bea5058553,0
d1bf24f8f2f7,0
d1bfeacc897e,0
d1c0a02f692a,1
d1c4ff2d035c,0
d1c56972eebe,0
d1c6740ff227,0
d1c8c23c4fe9,0
d1c9c941d96a,0
d1cd917dfda7,1
d1cebc9fb04d,0
d1cff3c0ade4,0
d1d12cb97b20,0
d1d184ce4d9a,0
d1d3d355060c,0
d1d546bc0558,0
d1d604538c0a,0
d1d60b9f4c7c,0
d1d6bbf44aa5,0
d1d7c7e86323,0
d1daff512b88,0
d1dc37bba6cf,0
d1dc525b4aef,0
d1dc97204eae,0
d1de4cedaea4,0
d1e02b6548f5,1
d1e3659cfc46,0
d1e4015c624d,1
d1e53b22c36c,0
d1e63d754b83,0
d1e66944bcd3,0
d1e80f673b64,0
d1ea12ad0cdd,0
d1eabfcf99cd,1
d1eac5158454,1
d1eeed6a0177,0
d1f083b83500,0
d1f0fc3698e6,0
d1f2e9594243,0
d1f2f2e8fd46,1
d1f381fd17d2,0
d1f46c1c6e69,0
d1f7b8e9c6ec,0
d1f9a265bc1e,0
d1fb5e8a3881,0
d1fd2f53a540,0
d1fefc827ae8,0
d203439f67dc,0
d203534bcd83,0
d203746bee88,0
d2050dfa78cd,1
d207c8604a4e,0
d2080a47e91c,0
d20917daebb9,0
d20a3d66817f,0
d20cb4bbdd0d,0
d20d6ad50c6c,0
d2106e9d26a7,0
d211d08ae9ee,1
d212f1a62d19,0
d2166ce6f972,0
d2176cf50240,0
d21e80449613,0
d2212a5bebcf,0
d222b9607a19,0
d22301171f84,0
d2248dc5f1e9,0
d22cac98b711,0
d232c8b6e37e,0
d236c782ffb8,1
d236f1b0b916,0
d23733534531,0
d239e31b73fb,0
d23ba872a495,0
d23d0bdc4d66,0
d23d21a644cd,1
d23ee271fe70,0
d23f43328c71,0
d24110386b2c,0
d24148cb7c07,0
d24209eb62cd,1
d243388fd84d,1
d24378edbde1,0
d243e6bfef31,0
d243ef6fe7d5,0
d246b1cb5713,0
d2489db270a1,0
d24959ff0fb8,1
d249f1ec2d3e,0
d24af94cec85,0
d24e262d9278,0
d24e49920590,0
d25661ebaeda,0
d25e18d283aa,0
d25f49a9e2fa,0
d2609fb209a7,0
d26122b15d62,0
d265f18da73c,1
d267e2aff3a7,0
d26bb75b0d6d,0
d26d97dc3886,0
d272c7ffa482,0
d2748cb89319,0
d27493862240,0
d27cd65ad65b,0
d27f02ec7338,0
d2800698d5b9,1
d2832a4656f6,1
d28637c36731,0
d286a804d884,1
d28968733893,0
d289c8136aa1,0
d28b34cd67c6,0
d28cbca53f1f,1
d28ebab5c332,0
d28f465ef36e,0
d2944a41b6d5,0
d29544322e2d,0
d2957e8265f3,0
d295b610ae42,0
d2963278b257,0
d2986e18d4e1,0
d29a2b0f6f7c,0
d29ae086cc24,0
d29b2663badb,0
d29c11ced773,1
d29c887dd670,1
d29d8da8dad6,0
d2a488f9b77e,0
d2a6a7a6e36f,0
d2a6b96c8271,1
d2aa217896db,0
d2acb4736ce0,0
d2ad6409836f,1
d2ad9277dc93,0
d2aee2cd8af7,0
d2af0fdf0f46,0
d2b1b6f757b2,0
d2b7964cc885,0
d2b8131abfb8,0
d2b8ffbe14c9,1
d2ba1101c8a8,0
d2bacf658d2f,0
d2bad0015422,0
d2bb61fe4edf,0
d2bec953fbed,0
d2bfe992423f,0
d2c0c7fef75b,0
d2c6a844932f,0
d2c9cca2ab74,0
d2ca5f504da0,0
d2cd43143ecb,1
d2ce5cd9875c,0
d2d11c9cabe6,1
d2d154899621,0
d2d5de2c7e8d,0
d2da2ce77a51,0
d2db4d9a44de,0
d2dd787d3481,1
d2dfa663e529,0
d2e028b7a29b,0
d2e2ebb17371,0
d2e48060b535,0
d2ea0b449a5f,0
d2ea6e371065,0
d2eb715a52d1,0
d2ed62eb9999,0
d2ee73c8bd7a,1
d2eed83b71a1,0
d2ef49cd8fc0,0
d2f45667f38e,0
d2f6a802bc2c,0
d2f7a8d5c738,0
d2fbf998ddcc,0
d2fc53f1f737,0
d2fe5bae9a40,0
d303faad6103,1
d3042d671854,0
d30711cb3328,0
d308ded8a69b,0
d3097b0df341,0
d30cf3a06ed6,0
d30f92a4ddf3,0
d31074e42f70,0
d311d4bda17a,0
d31207845cef,0
d315712a9389,0
d315e9c39cc4,0
d317368fc870,0
d3180cf9447e,0
d31a19bedec0,0
d31afd9ac27d,0
d31cdc71a8d0,0
d31d44fc2168,0
d3203049fa09,0
d32060d2d7b3,1
d320f8edfab0,0
d321a793f446,0
d321aba7e132,1
d323b360bd0b,0
d32921383952,0
d32baf5902f1,1
d32bd6264c03,0
d32df823eabd,0
d32e1d65c10d,0
d32ffe2af713,0
d33040fa0f87,0
d33052aa5176,0
d331e17e52d7,0
d33235f1a9c3,0
d334f91df013,0
d335a1a362cb,0
d337324dbbb2,0
d337f31ab37d,0
d338c2c5fa0b,0
d33ae04bf317,0
d33db85fe7f8,0
d33e35573bd3,0
d33ec05d6721,1
d3413fbdd9af,0
d341f4aa2e8f,0
d3444b9a88fe,0
d3456bb540ad,0
d347a071d81c,0
d34ac01d04d5,1
d34b01379f94,0
d34eb96fc9cf,0
d351f7d6b587,0
d356fd45eb93,0
d357ff56d771,0
d358b049068d,0
d35987806011,0
d35bc181171d,0
d35c6b22afcb,1
d35df41e526c,0
d35df945f9d8,0
d35f857e227c,1
d360cc4a88d1,0
d361a5c03c63,0
d363717a3ddd,0
d3645546ef18,0
d365c7d1d574,0
d366a7f8527e,0
d36a1e25a153,0
d36b0c8d0015,1
d36b36beee34,1
d36c55f5ebd1,0
d36e8773d71c,0
d37137d1e73a,0
d37791759723,0
d3786a9ba4f0,0
d37a0463bb7c,0
d37bb465c574,0
d37f2bb7f68a,0
d382f83c56c4,1
d38413af0242,0
d3848ae64c15,0
d385564c843e,1
d387549dc7b6,0
d387f4ae3fcb,0
d38b7e0ac95f,0
d38c763a685d,0
d38ec4ef6a4e,0
d38f2beb4f5e,0
d391b1e39ae6,0
d391ca26eddb,0
d395a71b5909,0
d39a08e077e9,0
d39ea64935e2,0
d3a12d2929c3,0
d3a25fe25b0e,0
d3a2a9d96a34,1
d3a40b3d6d26,0
d3a8043ca636,0
d3a930698a45,0
d3a9ae240d21,0
d3ab1cae0613,0
d3ab615d6b98,0
d3abcc182ef7,0
d3adb87994cc,0
d3ae00e4d50e,1
d3ae32bc3a55,0
d3af37886b3e,0
d3af805ee136,0
d3b7b4784b2a,0
d3ba15bac01d,0
d3ba92579d61,0
d3bae138936b,0
d3baf53629a3,0
d3be26d0c36c,0
d3be422e583d,0
d3c020d5a404,0
d3c0e0fbc8fb,0
d3c8fe0e8741,0
d3c9534966b4,0
d3ca6bd83389,0
d3ca8f0f9db3,0
d3cc4209ad28,0
d3cf275bcbaa,0
d3cfdc1a0424,0
d3d1dd0d98ca,0
d3d42460bad2,0
d3d69449107c,0
d3d6ce1c30a9,0
d3d8618220ed,0
d3d978e678d7,1
d3da79a7184d,0
d3e094a47665,0
d3e16ae2b1d9,0
d3e1b98759c3,0
d3e2fa2f71ae,0
d3e575990169,1
d3e66dadf0f2,0
d3e974e234bc,0
d3edbcaa6d7b,0
d3ee915ee04a,0
d3ef021d4636,1
d3f06b087e02,1
d3f4414c804d,0
d3f67afbfb57,1
d3f9863d4581,0
d3fc85598b25,0
d3ff7e8ab6da,0
d400e3c66ffe,0
d4077f624637,0
d4082a10fc78,0
d40eda0974d9,0
d40f3999e74d,0
d416b0ffcd1c,0
d418a7b365d2,0
d41abfc51db5,0
d41b46137624,0
d41b856c3099,0
d41bca0443a9,0
d41bf2efcae6,1
d41c3736f3b6,0
d41c68697b00,0
d41d8d2ac4b1,1
d41e132b5de2,0
d422dd5c7557,0
d4243bd7a6f9,0
d427a2ba5cd2,0
d428c8c6edbf,0
d428de9f861c,0
d429d5345f0a,0
d42a59e40fa9,1
d42aeb11f947,0
d42bdc3b4499,0
d42e875b418f,0
d431607ab035,0
d433af35961d,0
d436061213c3,1
d4389875d657,1
d43898a26591,0
d438d64c1009,0
d438d68ddfa7,0
d43ac1cf080b,1
d43bddfd6e96,0
d43d02f53a11,0
d43e782df1bc,0
d43fcdae6103,0
d44119fe52cc,0
d441cb8bfd79,0
d442d48ebbd5,0
d4459138d2c7,0
d4460303afe0,0
d446cfb2bbf5,1
d4471e94099b,0
d44784538a1c,0
d44e51a45103,0
d44fdb088595,0
d450df890357,0
d45508d4d962,0
d455d39e8f3a,1
d4566a9b8204,0
d45e99bf072f,0
d4610764f082,1
d464dbe7adbf,0
d468f71d0bee,0
d46ba6c78749,0
d46c6b28a027,0
d46d9cb23d7c,1
d46da36d53c7,0
d46ed96449dd,0
d46eef8e6805,1
d46f70897086,0
d47505d0cec4,0
d47566526862,0
d475de5de867,0
d4779cb4c9cb,0
d47a101e18f2,0
d47a9e020fb3,1
d47d911e78bb,0
d48471916ef1,0
d48496865435,0
d4868b0b2fd2,0
d48934a90ea6,0
d48a40745f6e,0
d48c2f83801b,0
d48c941e0a75,0
d48d1a8a0e6c,0
d48e26e3c780,0
d48f3136b34f,0
d490c5321905,0
d493b5e53091,0
d49ac1c8ca21,0
d49c15e5f354,0
d49e0eb1173d,0
d4a049b30369,1
d4a1b3e341aa,0
d4a2485ee1f0,0
d4a28324ef85,0
d4a2868c6814,0
d4a2a22728a6,1
d4a3495cddfa,0
d4a9373470b1,0
d4adbeecd4d6,0
d4ae30ab7570,0
d4af46c4321a,1
d4b047ff546e,0
d4b12b01fbde,0
d4b1a3076160,0
d4b652f962c9,0
d4b6f2fa6eda,0
d4b993ac66e2,0
d4bd3fefd932,0
d4c063ba348d,0
d4c2235de4b0,0
d4c24a9c3fd0,0
d4c4ae317f53,1
d4c633240b7a,1
d4c96bb186ea,1
d4cb78d0b97c,0
d4cc369eebed,0
d4d09610d5bf,0
d4d0a1219425,0
d4d9bbe9c347,0
d4dd9bc96661,0
d4de93d53ddc,0
d4df3ac9989c,1
d4df61e92827,0
d4e1bd383dcb,0
d4e56ed958d2,0
d4e72cf79956,0
d4e7c9579968,1
d4ebd4ec2554,0
d4ec9ae7ea47,0
d4f18ce8221d,0
d4f66f5617a7,0
d4f702953d32,0
d4fa49a6f601,0
d4faaa0aa967,0
d4fcba483359,1
d5026e8579a6,0
d505556e03ae,0
d50760dc87e0,0
d50a413c17e9,0
d50a81f5273f,0
d50b97719cee,0
d50bec6bef36,0
d50e7e7f51e4,0
d50f86bbcbe7,0
d510088ec56a,1
d51034b6d5b1,1
d511e3a285fb,0
d5122da3585e,1
d5122ebba1f6,0
d51232a28d40,0
d5153cb8e25d,0
d5164873a89a,0
d516f1f0940e,0
d517bb55865d,0
d517eb85bfae,0
d5203dc76e2e,0
d523ca97e54a,0
d52514c7c2cf,0
d52557b5beaa,0
d526d69b120f,0
d52741a731bb,0
d52892ed19a9,1
d528d260926e,0
d52d55cfc324,0
d52e953c3b1c,1
d52f04b08215,0
d5325f2be563,1
d53272bcb21c,0
d532bde0aa6d,0
d53366dfda2b,1
d535f22cacb8,0
d537574622af,0
d53b139e5b49,0
d53f2b4f20f7,0
d546a1df99d3,0
d54a2aea2f5b,1
d54cb65e5ce7,0
d54e8e52202d,0
d54f2527b4b1,0
d54f91266878,0
d550e49808b1,0
d551270bacfa,0
d5597c278f86,0
d559c9a5f409,0
d55fe8f27e35,0
d560b24d8f3d,0
d562a3136ddb,1
d56316d3e9e0,0
d563ed5bb6e8,0
d564850c6e34,0
d568c6e2e4a5,0
d56a4aa350dd,0
d56b96a8ad76,0
d56bfe670e35,0
d56d3d728cec,0
d56dd47f7bfa,0
d56e3fb7f1b4,0
d56f90a9a877,0
d573393d297b,0
d5779c0f1f81,0
d57a4af521de,0
d57d5511ea77,0
d57de10932db,1
d581e948ac3d,0
d582cbefa321,0
d582edac8875,0
d5876a4db37e,0
d587742bce43,0
d5880de89116,0
d5895610a650,0
d58a7e0e7844,0
d58aefd49106,0
d590a6672097,0
d590b278892e,0
d5940391a8e5,1
d594586cf440,0
d598cb6627f0,1
d599e346b858,0
d59eb3bf6a15,0
d59f9032aa41,1
d59f9e111465,0
d5a0239b33c0,0
d5a1f5d157a1,0
d5a2fcb10449,0
d5a50a9739bf,0
d5a61766cb19,0
d5a7ab5c76cd,0
d5aadd4d4673,1
d5aba64770d8,0
d5ad265fd74a,0
d5ad36e47524,1
d5af6bd202cb,0
d5b4f9f710cf,0
d5b7355f374a,0
d5b88f8b1aca,0
d5b8bc96a7aa,0
d5ba7ae1465e,1
d5bae60dc612,1
d5bb9735a105,0
d5bbbd89a267,0
d5bc5cfc9f70,0
d5c1824047ed,0
d5c19da888a1,0
d5c275064326,0
d5c31a8425cc,0
d5c32b14a7ed,0
d5c4a5b61c62,0
d5c5141df498,0
d5c67baf692e,0
d5c742328f0f,0
d5c7ce36414b,1
d5cbae97ab03,1
d5cdc09e9dd7,0
d5cfd46afd5c,0
d5d1562e237d,0
d5d1e592c92f,0
d5d3cb01fa02,1
d5d847b75729,1
d5d8cc00f922,0
d5d8fa5cd760,0
d5da3a57c7b5,1
d5dcba40f4bf,1
d5dce8f1a62a,0
d5de0e9241ed,0
d5e2a00d657a,0
d5e6279c943c,0
d5e97c731136,0
d5eb3b3abd06,0
d5ebd57f3bb7,0
d5ee8ea23a7a,0
d5f093e728e4,0
d5f7a74b3b7b,0
d5f98aacd737,0
d5fe58b764a7,0
d5ffc383eac0,0
d602650d4103,0
d60649a46e5c,0
d60795106b7e,0
d607a2c6b6c2,0
d6080a318a5f,0
d609c193327a,0
d60b3c2e16a7,0
d60b8d304c34,1
d60cc408c229,1
d60d79f65e70,0
d60dde69ebf2,0
d60e7c7c8f43,0
d60f5b61ade3,0
d6125ad6e1a8,0
d614b9f05145,0
d614e94b0ca6,0
d615ff189ed6,1
d61631ac67bc,0
d616b43ebafd,0
d617ec071731,0
d618c2b456f1,1
d618cbf0d281,1
d61921605a10,0
d619e393a588,0
d61c167f2444,1
d61e2b5230dd,0
d620850706f6,0
d624efcbb3e7,1
d625c72ceff3,0
d62682b26f08,0
d62d5e2e631f,0
d62da3846378,0
d62e90e35672,0
d6300a1da27f,0
d630df7bb7e3,0
d630dfb2f2dc,0
d633a56a166b,0
d6358846a916,0
d63cdb63b951,1
d63e06caad06,0
d63e684af90d,1
d6402d913592,0
d6417822b9a6,1
d6429f972387,0
d643fbba936c,0
d64b27f64fe3,0
d64c6eabbbeb,0
d64f0088c3b2,0
d652e49f3664,0
d65347489527,1
d6547962483c,0
d6557a0c3675,0
d65709a6dba0,0
d659cb540a5f,0
d65c6d953dc3,0
d65cb1c50e02,0
d65f275d94cd,0
d660bc0a11c1,1
d662f5c13479,0
d6634365a8b8,1
d66623ae2f62,0
d6675ed8b8c2,0
d667ab3bc81d,0
d6690515f772,1
d6695ce4e301,0
d66bf7b7b01e,0
d66ca3130c81,0
d66ecf579ed4,0
d670d2ce6de5,0
d67354c26416,0
d678d6beb6af,1
d67920920346,0
d67a373585f6,0
d67f2118a94d,1
d67fdbc4b2cd,0
d6807b1d7504,0
d68125050b6c,0
d6818885b29d,1
d685c647f6ff,0
d686f67e8fc7,0
d68738c0f2ca,0
d687bd845c1e,0
d689865cfcd2,0
d68a0e8ed9fa,0
d68d41d4af35,0
d68da3ddd97f,0
d68e17b37790,0
d68e62614963,0
d69067456fc8,0
d6913e314b50,0
d6941d4f6f26,0
d6968f645b6d,0
d6973581e072,0
d697d44b31dc,0
d69f88b10722,0
d6a15dd354d8,0
d6a7623fd333,0
d6a8370d4ffd,0
d6ad3d3822a6,0
d6afd0f47b6f,0
d6b027b8f934,0
d6b0785d09b1,0
d6b2c8ecf3bd,0
d6b343d513c4,0
d6b37074220d,0
d6b439416aaf,0
d6b5ba379420,0
d6b5c2fbb289,0
d6b5e49649b3,0
d6b6fc24cfb6,0
d6b8b08b6a63,0
d6bb7498ef4f,0
d6bc3c211811,0
d6bfa784672b,0
d6c04b3f5a7f,0
d6c058115c9f,0
d6c213fff782,0
d6c76e1f7efd,0
d6cacf90c517,1
d6cc13c15e02,0
d6cc79d0ee16,0
d6cdd4ee3c53,1
d6cf26d9e792,0
d6d08e8823a7,1
d6d39ce0999f,0
d6d7c011f031,1
d6d8821e64db,0
d6d98c9c5115,0
d6da8dedd845,0
d6df2f667a28,1
d6e0c5bc7cd0,0
d6e18b781679,0
d6e211694951,0
d6e73517330e,0
d6e9a76bffc0,0
d6ea173c41ae,0
d6ea49fec808,0
d6ecf51c474c,1
d6ed3b7a6f76,0
d6edb9743b49,0
d6ee0dc0c7b5,0
d6f19cd059ed,0
d6f354c648ff,0
d6f3898cb8a4,0
d6f5c03a520a,0
d6f8cf1109bf,0
d6fa42e1b90f,0
d6fc334610d7,0
d6fc5c51b1fe,0
d6fc7b02eb06,0
d6fd841b2671,0
d703490d54e0,0
d707872be270,0
d7107305c13f,0
d714b2f981e1,0
d7155690188e,1
d716558f9deb,0
d71726c3fd85,0
d71f3f029b1c,0
d71f4eb9d00a,1
d7223e47e56e,1
d722e36d506f,0
d726ff5a675e,0
d7275523ec10,0
d72bb47f915c,0
d72c573019e9,0
d72d305a9795,0
d72e7d854ddc,0
d72ed519fc2e,0
d731a261000f,0
d732b85172e8,0
d73433dd7e80,0
d73544f90ffe,1
d736afe8cb60,1
d736fa7b0b2f,0
d73aff3511e1,0
d73bcb98562f,0
d73e32da4f4b,0
d743c49135ec,0
d747473df5f7,0
d74c4420528d,0
d74cfe7d1f87,0
d74d93a79b41,0
d74f80c0c369,0
d75019ecaf5d,0
d7558d79f74b,0
d75c63bfec5b,0
d760539d607b,0
d764bf8f1658,0
d765817f7579,0
d766626fb15a,1
d768be313a88,1
d76914047370,0
d76ac327402c,1
d76c10c49dbd,0
d76c1d475cd0,1
d76d2099b9b7,0
d774f80c5836,0
d77afd94c93b,0
d77e9a09bc3b,0
d78263bf8497,0
d7857f76a4dc,0
d786ec90cf8e,0
d78855380db1,0
d78982340aac,0
d789d9fa80eb,0
d78d18f89027,0
d79077e6fba9,0
d791e4a0cf80,0
d79742638fdc,0
d7984ab263c2,0
d79db1a863a8,0
d79e1059f598,0
d79ec916283e,0
d79f2efbd86d,0
d79fad354ec4,0
d7a028bf96a4,0
d7a26b0ea59f,1
d7a47cc9bc24,0
d7a63c9e8bdf,0
d7a6efacafd2,0
d7a8cbe0abd9,0
d7ae479a4653,1
d7aeca5f2e17,0
d7b1b02b0b67,0
d7b42c9aca1f,0
d7b52dab8aaf,0
d7b63245f094,1
d7b7be527480,0
d7ba4de709b3,0
d7bb508afa92,0
d7bb6843c495,1
d7bbc30e5c0b,0
d7be33b50616,0
d7c0b555c999,0
d7c3e41b08f5,0
d7c53a733a65,0
d7c6b803c758,1
d7cc2a78ea7e,0
d7cd447d993f,0
d7cf2a8550ab,0
d7d05251b8d4,0
d7d2376ed68c,0
d7d373528fbf,0
d7d5d223ca2b,0
d7d7b4b7f716,0
d7d88e85a23d,0
d7d96f5b56cf,0
d7d9cbd9a7d2,1
d7db4cb2e401,0
d7de8d6cf9c8,0
d7e262ff28d8,0
d7e3b5b20c35,0
d7e7bb175a74,0
d7e8bc9ecc76,0
d7e9abecfbf9,0
d7ee4680f536,0
d7ef1dd25f6d,0
d7f4ae206836,0
d7f4d6f5d5e0,0
d7f671f43381,0
d7fc0fd992e4,0
d7fcfa3677ba,0
d7fe7384b8ad,0
d8031f89ffc0,0
d80430d44764,0
d8053b17b8bf,0
d80b2f3a9afc,0
d80d4587957a,0
d80d82498bc7,0
d80da0c7d5a1,0
d80f2304d774,0
d80fe5abd0da,0
d8119a19e78d,0
d81204b1be10,0
d812a7556442,0
d8140d8c4ea9,0
d8149490fd9c,0
d815a5248583,0
d8169e35d4e9,1
d81bef8894da,0
d8267e943a8d,0
d826ca6d3c5b,0
d827433b7392,0
d827cfbd1ada,0
d82c7c24f03f,0
d82d719ef48b,0
d830222c7229,1
d83284493796,0
d8350a2dec04,0
d8376915d6c7,0
d83918ad7d20,0
d83c41bb80eb,0
d83c9c696fc4,0
d83ca10fae05,0
d83dbc03461c,0
d83dea41d797,0
d83ede8bdc62,0
d83fa9a540d4,0
d840f0043272,0
d842d5cf3d59,0
d84372160290,0
d8459d089c65,0
d846d7cd583b,0
d84b0a50ea94,0
d84c113ab12d,1
d84c8e2adb42,0
d84e19d03bfd,0
d85385537dec,1
d85598d74654,0
d859e060bd7c,0
d85c61f7a76d,0
d85e73ae0ca0,0
d85f9b08e240,0
d85fd6730074,0
d8600ead5390,0
d860850bc68b,0
d8621d556f4e,1
d862cdf729cc,0
d864f2d03812,0
d8670d8307c2,0
d8677574a26e,1
d86777f71251,0
d86780c12d40,0
d867b7035fd9,0
d86824375f82,0
d86dc8d7a343,0
d86df0a97d7e,0
d86ea1716ded,0
d871917f7252,0
d8728ea021cf,0
d874323b6ba9,0
d8745dfc5dcc,0
d875422d30a8,0
d87a88ba219d,0
d87ca648b4b7,0
d87cb1493172,0
d87d7717b4bc,0
d87fbc518bc5,0
d8802948a877,0
d887277c3157,0
d88a236229d8,0
d88ad615ce9d,1
d88b21915c9a,0
d88eff353afc,0
d894709fa5c7,0
d895c9ccdd68,0
d896acebfb2a,0
d8976e12d7da,0
d89ecaacabf5,0
d8a11e4304db,0
d8a2cbbbf8bd,0
d8a4bca230ee,0
d8a4fb30cfb3,0
d8a96bce20b4,0
d8ab1f57965a,0
d8ad5c66cd2b,0
d8af409d1ffd,0
d8b09aef5e97,0
d8b2d18095bf,1
d8b2f64e6b26,1
d8b61fd9e9bc,1
d8b776a5da87,0
d8b8d8f162ba,0
d8bb0d51532a,0
d8bdc64052b9,0
d8bef90f301d,0
d8bf33e51132,0
d8c0060b7095,0
d8c04013a106,0
d8c235e41482,0
d8c2894cf733,1
d8c2c62d5f61,1
d8c39e197085,0
d8c3b569fad3,0
d8c7b14e1cf3,0
d8c98382c0a1,1
d8ce07f8a1f4,0
d8cfefa19260,0
d8d05a325c92,0
d8d24c3f6f2c,0
d8d280bbbd31,0
d8d384c7ded3,0
d8d43e38d9c8,0
d8db4e653bb7,0
d8dc7c4ff9b7,0
d8dd03742796,0
d8dd7e342ce7,0
d8de805f0ae9,0
d8e1c7ec81b3,0
d8e4e1df7c2f,1
d8e62241cf2b,0
d8e8a01b6408,0
d8ea58f5ff7d,0
d8ea7fc0afdf,0
d8eb47cb0d66,0
d8ecb02ec307,0
d8f05ed59309,0
d8f10d9d499f,1
d8f14d74cf88,0
d8f37e057949,0
d8f415637f33,0
d8f4d9677f9e,0
d8f6e15bd837,0
d8f72a8d6f36,1
d8faebf61347,0
d8fb3cfc7dcb,0
d8fe35352dcf,0
d8fee9f12d3c,0
d8ff70bf0f37,1
d9040b4741d1,0
d90a669c0ade,0
d90a9a3e88b5,1
d90c11c4d140,0
d90d1d97f455,0
d9110858a0f2,0
d9116eaa6cf3,0
d914761b5c68,0
d914c70aca04,0
d919ef0fd156,0
d91d38289084,0
d92000de90ab,0
d925707d256b,0
d929b78fab38,0
d929bb22ab6c,0
d92a4edc90c7,0
d930898cd011,0
d931f9ee304b,0
d934ae424d0f,0
d937d413baed,0
d939d9e17859,0
d939ed6a9385,0
d93a93bf459d,1
d93b94d59dac,0
d93bbe2040be,0
d93d5709c6c7,0
d93d6ed0e705,0
d93ffba51572,0
