id,target
d5017cbfbc226f6,0.5
d5040f397522401,0.5
d506077d307154e,0.5
d5073267996fc92,0.5
d50a60d590eb5ce,0.5
d50d689cddb438a,0.5
d51041df5180a72,0.5
d515af902972731,0.5
d5183ed7b887362,0.5
d5192b6ce7f2a29,0.5
d51ba1307ec1d27,0.5
d51c3a989134a41,0.5
d51e21c3b68e2fc,0.5
d521f64e19fc4fa,0.5
d523db902e48ef6,0.5
d525afff9a340bb,0.5
d526d16c3824a88,0.5
d527f1297dffe5b,0.5
d52a18fb554fe39,0.5
d52c275b9de5223,0.5
d52d4d95798b450,0.5
d52fade49d5017f,0.5
d5304bc1c879dcf,0.5
d53125a321ed171,0.5
d533a27880d0fdf,0.5
d5341b9b3c47cc6,0.5
d53431e329a2003,0.5
d5349c3ec61fd01,0.5
d538c92533c3482,0.5
d53934a45154088,0.5
d53bf3c6c5ac0e9,0.5
d53d90be8e12d41,0.5
d53fd06152d9721,0.5
d5401212e8dc3ea,0.5
d5411623afb1306,0.5
d543b3cbd419ef7,0.5
d5487838045fb59,0.5
d548e8dd0871dbb,0.5
d549c1193a55a80,0.5
d54ba8ce1151857,0.5
d54d3e499b2b3a2,0.5
d54f72e75f42a1f,0.5
d55160d6e501b0d,0.5
d5519615bfc315b,0.5
d55277d37e3c9bc,0.5
d553eddd54f65f5,0.5
d5544283713c444,0.5
d555efddfac88ce,0.5
d5573ebaf976fd4,0.5
d55934cf3957d3c,0.5
d55a2d638a11ad5,0.5
d55a75b4d0b0471,0.5
d55ab36a7906f36,0.5
d55b2eea096e2cf,0.5
d55c4e4d2a64dad,0.5
d55ec489cc896da,0.5
d55f44dcb05e8aa,0.5
d5677cfedf4da29,0.5
d56a2df25cd3eea,0.5
d56a3806f1028b5,0.5
d56a6bf2bd9bf5c,0.5
d56bd226f307fe1,0.5
d56d4cc50605b77,0.5
d56d7f3a5b7204d,0.5
d56ec5650de571f,0.5
d570805fb9216d4,0.5
d5726e86e3b488b,0.5
d57522f60a45567,0.5
d57642e52dd0ce6,0.5
d57671e807d0654,0.5
d57aced4f1f88c6,0.5
d57edcb0c381bfd,0.5
d582216878033a4,0.5
d58429a2dfac0c0,0.5
d584632510f7f9b,0.5
d5853b0d382329f,0.5
d585b7e8913536b,0.5
d58793a9c5896bf,0.5
d5886b22e6f26ad,0.5
d589c79762f0d4a,0.5
d58ac310da6d5ec,0.5
d593e638f6db248,0.5
d59410dd050b130,0.5
d596e18191329ed,0.5
d596e606f1811bf,0.5
d59a2ae40133fab,0.5
d59ab1f3be0e6d1,0.5
d59c26f23bd7ace,0.5
d59ff66ecfee7a7,0.5
d5a2104e2c1836c,0.5
d5a6ca12e55eef8,0.5
d5a8f4e394f6cb7,0.5
d5a9c709492a2e4,0.5
d5ada122f15dca9,0.5
d5affb51cb6d7b9,0.5
d5b01e30c0aa0ec,0.5
d5b211635303a94,0.5
d5b4cc70e6aab24,0.5
d5b55195caa54bb,0.5
d5bb527a47c0e98,0.5
d5bca76912f7b6d,0.5
d5bd5d4be5ca61e,0.5
d5bf078f7df85d7,0.5
d5bfaeeb50bab34,0.5
d5c13bb7605fd90,0.5
d5c46f81a3cfa8b,0.5
d5c602912a6c7da,0.5
d5c947711d1c57c,0.5
d5cebd4a01c3a75,0.5
d5cf0cc4c9c068e,0.5
d5cf20a0bc6243d,0.5
d5d08463ca22411,0.5
d5d0a9642f634d6,0.5
d5d310c11b15d94,0.5
d5d47ae4473ce5e,0.5
d5d4f96d07deb9f,0.5
d5d5b0508d43e6e,0.5
d5d625837047719,0.5
d5d66dca5c26b66,0.5
d5dc52c46011a5e,0.5
d5e81a9084a36a7,0.5
d5e861018bb1ae4,0.5
d5e935299141296,0.5
d5e948a27cbbc2b,0.5
d5ea87f8fd5590f,0.5
d5eb2681638150f,0.5
d5eb80b2d481a99,0.5
d5eba6beeec669e,0.5
d5ee6f7afd09d03,0.5
d5ef98d60055e9e,0.5
d5f0c964e5ece68,0.5
d5f1b866415f53e,0.5
d5f5f5b9b75c15a,0.5
d5f9c9f889e15e5,0.5
d5faaf7fa3a8407,0.5
d6078c3b63e1da1,0.5
d6098091a62bb20,0.5
d60bc5eb2fd2e40,0.5
d60bd3cce9eafa1,0.5
d60bf1837b54e1c,0.5
d60c3dec465eeee,0.5
d60ff4770e59ec9,0.5
d6107f39dd0c855,0.5
d61232f84647ee4,0.5
d61240b5f619cbf,0.5
d613e8f5877bbfd,0.5
d6179febae378e4,0.5
d617d39180c2da8,0.5
d61e2f177866f9c,0.5
d621468e6035d50,0.5
d621fdef288732d,0.5
d62280ffb325b21,0.5
d624f7705c5e4d1,0.5
d62c2e5b8d9255d,0.5
d631c464c3612df,0.5
d632754ae68515a,0.5
d63343156a8e2b7,0.5
d63502d9fce8f09,0.5
d636396c900d077,0.5
d6385a58a82fe7f,0.5
d638d193ff6e4f5,0.5
d639358cc480cee,0.5
d63f3bb39f8b33d,0.5
d63f7f3c5c18f39,0.5
d642ce450d41fee,0.5
d6454b7409614be,0.5
d647e4f65b02f25,0.5
d648d3817136e58,0.5
d64b6100fa1c13d,0.5
d64c15b9e103af8,0.5
d64cdc1f0e0b490,0.5
d64d9f3360c325a,0.5
d64f2c956cc0c94,0.5
d64f8a8e15a1ac1,0.5
d650dd027b7e63e,0.5
d655577b308405e,0.5
d65a2f32b0d9fe8,0.5
d65afdb9277d2fc,0.5
d65c30c211dd028,0.5
d65d30b190e737b,0.5
d66190bacf6c67b,0.5
d6647a720b605fa,0.5
d666262a805c234,0.5
d66900749c7be97,0.5
d6699f8f183433c,0.5
d66a9366473e64a,0.5
d66b733196c4f75,0.5
d66bd600be10edb,0.5
d66dd18ad74bb3c,0.5
d6709c6cf2fa5e5,0.5
d670a7210775fd3,0.5
d671e50a6ed8b55,0.5
d671eebbc26ccec,0.5
d672af5cb6df13f,0.5
d672da19d233eec,0.5
d673491a28a2dcd,0.5
d675b4258a8b14b,0.5
d6769fbe2cec02e,0.5
d6770323d64a8e7,0.5
d6774bc19296038,0.5
d6786f7d7fafa69,0.5
d679fb3c7093372,0.5
d67b177dcc8f433,0.5
d67bbd8c9d58921,0.5
d6813d2a1b7b05b,0.5
d6816b25a03293b,0.5
d684b69066b15b8,0.5
d685b15dae345fc,0.5
d685d7128e37fc1,0.5
d688dd7f17678c5,0.5
d68d884a0d456cb,0.5
d68d8e86f4de3f8,0.5
d68f64f4c11432e,0.5
d690ac02702e127,0.5
d690fdee1c8a0c4,0.5
d6929a81fde8279,0.5
d6951f8c883f5a4,0.5
d695ce5a296a7b5,0.5
d695daf123adde4,0.5
d695ea63d4a649d,0.5
d69685cd21b51bc,0.5
d697d5b6fc2a45b,0.5
d69844f08f54cfb,0.5
d699aee3b90adeb,0.5
d699b3de68612ca,0.5
d69b61d0b025297,0.5
d69de423ca0be5a,0.5
d69e6e58cf101f1,0.5
d69e79cd6bd5df9,0.5
d69ed96945531ef,0.5
d69f1ace9a43df6,0.5
d6a1ce756777168,0.5
d6a30c31c65a22b,0.5
d6a664cbde57c1d,0.5
d6a665cddc1d819,0.5
d6a697cf947c6d6,0.5
d6a840ae0184c65,0.5
d6ab37c7fcc56a2,0.5
d6abec04e15fd5a,0.5
d6ac24b4140015c,0.5
d6ad37c495027c8,0.5
d6ad8ba856150dc,0.5
d6adf74ebf37bea,0.5
d6b37aa5a0300c7,0.5
d6b37f5e4d5b984,0.5
d6b4434d62229eb,0.5
d6b61db15866cae,0.5
d6b8e91cbb8f78c,0.5
d6b9c23cd588f23,0.5
d6ba9354db832c3,0.5
d6bbdc82e661f1f,0.5
d6bbf4a5383cf12,0.5
d6bc956f7ea51a5,0.5
d6bde25e1954f53,0.5
d6bdfc33cb47f9c,0.5
d6be0b691738de1,0.5
d6bf3f9784a7f24,0.5
d6c068925e21a96,0.5
d6c383fdd556ab9,0.5
d6c427e21d4a78c,0.5
d6c44dfd60c46c7,0.5
d6ca47e46e995ef,0.5
d6cd6b21f4f9bb6,0.5
d6cd79935f817c1,0.5
d6ce751742dcd4f,0.5
d6d007e26412a4a,0.5
d6d12f6053f3766,0.5
d6d15121b763abb,0.5
d6d24f1a4f64937,0.5
d6d2975e5b47fc9,0.5
d6d511340e94ca2,0.5
d6d54bb2e07d42f,0.5
d6d5d989a6726d4,0.5
d6d5f1a55f7798a,0.5
d6d6df1cb494a73,0.5
d6d739c512d046d,0.5
d6da2516b1bb56c,0.5
d6dfef5e7c5684b,0.5
d6e0c2d153a6f62,0.5
d6e1b82d3065646,0.5
d6e1f39cd867663,0.5
d6e3e136c0d692e,0.5
d6e5c5877f8ee33,0.5
d6e6802092b11ab,0.5
d6e8318412f6fd5,0.5
d6e95ea962fa78c,0.5
d6ea3f93fed3ef7,0.5
d6ea4be8e61d183,0.5
d6ea4f86bfd4969,0.5
d6eaf92a075039a,0.5
d6ed969e746c544,0.5
d6ef18917440c86,0.5
d6ef7bd2ebd30cc,0.5
d6f01ab5c88184c,0.5
d6f4f4369cdcc00,0.5
d6f4f6181d53c8d,0.5
d6f53de953ac85a,0.5
d6f5425c39290a0,0.5
d6f5f5e599c5790,0.5
d6f73041e6c16fb,0.5
d6f7f02e178ef46,0.5
d6faa766a41a884,0.5
d6fc5456bba67cb,0.5
d6fc631bbf1a93a,0.5
d6fd8213a0ab08e,0.5
d6ff92bd1b1bc5b,0.5
d701c1a9944ccc3,0.5
d7020a418b07e89,0.5
d7027e624a75b5e,0.5
d70483338dc7d8b,0.5
d704e0a742940d7,0.5
d70603073b2960a,0.5
d706963259e333e,0.5
d70811b2b6f8890,0.5
d708b08ce47619e,0.5
d70c8d2929740fc,0.5
d70cefb554a00bb,0.5
d70d150947e8785,0.5
d711c09abb863fd,0.5
d7137e329512c02,0.5
d714349e8121315,0.5
d716fb9d33d74da,0.5
d71c03f0565cbdd,0.5
d71c79d98c4ee35,0.5
d71d0564d0fe9d3,0.5
d722eae4e67ff47,0.5
d727a0f5b31fdf2,0.5
d727ea824ffe1dc,0.5
d7298583e2671b9,0.5
d729e2142b8b1c7,0.5
d72a77b7b8ab186,0.5
d72b34a232a19d5,0.5
d72c0ab139a4b6c,0.5
d72d9b49afe9ec1,0.5
d7319b8c9295a86,0.5
d731feb4ef73c92,0.5
d734e8f5e012ce6,0.5
d7351cebebf400d,0.5
d73522939ba67d4,0.5
d735e08d7dfc9b4,0.5
d7366b93636fc9a,0.5
d738702d69202ca,0.5
d738c01ea079bb5,0.5
d738c16a3606e34,0.5
d739356eb885988,0.5
d73a33b46cded6e,0.5
d73a3df0b4aa3ac,0.5
d73aa25273e596a,0.5
d73bd8c56e6a4b7,0.5
d73c0edc8448fa0,0.5
d73c587ce997016,0.5
d73fe7aaf497cf4,0.5
d740c4eed5c9198,0.5
d741e287cc99ea0,0.5
d742d2e96022654,0.5
d743e5eaa306a36,0.5
d744f4e44f9cb68,0.5
d7462eb8526401f,0.5
d746638638b3300,0.5
d749aef805a7b31,0.5
d74a3c5d40c4c30,0.5
d74d6078d097ec5,0.5
d74e9dba14e4182,0.5
d74f86707db77f5,0.5
d74f94e0f115ee6,0.5
d74ff37331d1474,0.5
d75446db743fd06,0.5
d7553f5ff5e3d0b,0.5
d7558ee7a79eec7,0.5
d756103eb761735,0.5
d757c02d5fade14,0.5
d758e7c86dcef3e,0.5
d75a9262f03275b,0.5
d75d37c4eda2d79,0.5
d75d5ce4c7ed664,0.5
d75d8315b8b7e9f,0.5
d75d958a161bb04,0.5
d75f53beaf9a11e,0.5
d761fff1cd78f36,0.5
d7625a7d6a16354,0.5
d76346b73433f2b,0.5
d767d789c296cd5,0.5
d768818d787c73a,0.5
d769be6ceba3984,0.5
d76a312db833fe0,0.5
d76a50aa4d96828,0.5
d76aa0acd99e22e,0.5
d775160e2304657,0.5
d776e0daf18b5f9,0.5
d779ade6d9a8027,0.5
d77e22bb74d960d,0.5
d7809c830042aff,0.5
d7854609165b9fc,0.5
d787033396eff68,0.5
d78792041534a92,0.5
d788a8355240b04,0.5
d78ad3a027ccc8c,0.5
d78ef02f9efacc4,0.5
d78ff77bb4521f7,0.5
d791943c6d0ce20,0.5
d7924c49b821040,0.5
d79321bf3617fa1,0.5
d7939c83289da4b,0.5
d7950a9358ac7a0,0.5
d7991d4da20006a,0.5
d79a8e2657b1294,0.5
d79e7583242da45,0.5
d79fd875b03f1d0,0.5
d7a03c62f15602e,0.5
d7a1fd8adb7b42c,0.5
d7a296241878569,0.5
d7a322a07de3ccc,0.5
d7a51670cafb259,0.5
d7a68b52405e9c5,0.5
d7a9041b3abf009,0.5
d7aa697b5a48d63,0.5
d7ad2b54866bc2a,0.5
d7ae7f551163a45,0.5
d7ae9b5c025c0b9,0.5
d7af7ec5dd5a4d5,0.5
d7b0d066d49796a,0.5
d7b1750455dc497,0.5
d7b179f3c47f0f6,0.5
d7b8ec86c40bbf2,0.5
d7bc6417108a3c6,0.5
d7be15ce4d2376e,0.5
d7be4785b0e274e,0.5
d7bfa7e7910d036,0.5
d7c142e8c1b73a0,0.5
d7c161dcd8ff5a2,0.5
d7c203df85c7b61,0.5
d7c323f773d12ad,0.5
d7c410889d8355b,0.5
d7c6101b2936157,0.5
d7c7193f1bfdc33,0.5
d7c77c80a63e17a,0.5
d7c8b4af35ad6ac,0.5
d7c904af38a36b4,0.5
d7ca9d9c9236e94,0.5
d7cbdf66d2544dc,0.5
d7ccccaec4a9d9a,0.5
d7d09661e3cd61e,0.5
d7d2c75addcd624,0.5
d7d4181adc0ca85,0.5
d7d4cf0aded9235,0.5
d7db130547dd3b1,0.5
d7dc1801efd7114,0.5
d7df3c06b73afc3,0.5
d7e2138af1960f1,0.5
d7e318b1a39e106,0.5
d7e5d735fe72bbd,0.5
d7e6145590c6409,0.5
d7e6ace5dd6f6bf,0.5
d7e71c3d9dd5c94,0.5
d7e73d17641d6b5,0.5
d7e78be20af790b,0.5
d7e7a90569c2839,0.5
d7e852395c8f15c,0.5
d7e87864d9426c7,0.5
d7e8bb7d1d55ccb,0.5
d7eda709c3e232c,0.5
d7f1be8beaf6fab,0.5
d7f2879ba0b9a99,0.5
d7f5f8e571172c7,0.5
d7f7d99b7f54c0c,0.5
d7f81be9efed539,0.5
d7f839ebcb3732b,0.5
d7f9e35c3cdf6fe,0.5
d7fa874f2230416,0.5
d7fb0a0650ba4d7,0.5
d7fb8a2e3581239,0.5
d7fd3feb0c79d12,0.5
d800ddf51f18491,0.5
d80117fdd3ee766,0.5
d801a2952161835,0.5
d80216bff122410,0.5
d803bef54d71b20,0.5
d804f9713021612,0.5
d805a0086d3e915,0.5
d80661d3cf4b7dc,0.5
d807de995ff8fc3,0.5
d80850524d8761b,0.5
d8085a3e61b8276,0.5
d808b9aaa0b06b1,0.5
d808d92d5b9fead,0.5
d80b0b611f1ff25,0.5
d80bc88e2249bdc,0.5
d80be199bf97681,0.5
d80e0798fc184e6,0.5
d8114bae29bfa2e,0.5
d811d50e8d11ff4,0.5
d811dc9a9ca8c8b,0.5
d812a45253aa9c8,0.5
d812e61f2d5511d,0.5
d814965b823966f,0.5
d8159d8581af2cf,0.5
d81aab2cffaa067,0.5
d81f67c41c86639,0.5
d821bc7b76d41c7,0.5
d8221ceed980053,0.5
d82234104f0e684,0.5
d8272f4a0ebde95,0.5
d827562f371a723,0.5
d82c0cbb62e7afa,0.5
d82ce77224f5e0e,0.5
d82f1d20d1cffd4,0.5
d83002b653238de,0.5
d832e59456282c3,0.5
d8369679d4c15c1,0.5
d83b12e938b3450,0.5
d83b6b3b4a61d00,0.5
d83b98894dc7ac3,0.5
d83c995093eb7de,0.5
d83f1952f815f05,0.5
d840cb26fdff222,0.5
d8418751492562e,0.5
d843401d2591a90,0.5
d844d37d1c0b771,0.5
d84619444b607f4,0.5
d8479c9c0cfb3c1,0.5
d848c758b868099,0.5
d8496c26e596a90,0.5
d84ced683e2d87a,0.5
d853beb8847a6dd,0.5
d8540155e2f84e4,0.5
d854bac78132935,0.5
d854c54fa3d7374,0.5
d855008c7a4fd5b,0.5
d85561d874f9d0a,0.5
d8572163f51161f,0.5
d858e4d78f49de8,0.5
d8598168613cc15,0.5
d85b0792a902ddd,0.5
d85b139e38e5dc9,0.5
d85b7c010736f52,0.5
d85bd326aaaa6f7,0.5
d85cccd7913022e,0.5
d861257b13f8d88,0.5
d865b3e58816d6e,0.5
d86b612eeba89cb,0.5
d86cf0fa774795a,0.5
d86f11fab10545f,0.5
d86fc256125e3bd,0.5
d8727dcdf133322,0.5
d87312e2c9702fa,0.5
d8791c0e792b720,0.5
d87952476d1d597,0.5
d879ce0de6834e9,0.5
d87a01cc346e1fc,0.5
d87adef95f6d4c2,0.5
d87d729b9f91fb0,0.5
d87e36113844689,0.5
d880786658af99c,0.5
d8838b3d631fe0b,0.5
d8845387c5a27ce,0.5
d8871c5c2268993,0.5
d887e4d94f0b584,0.5
d88921f18e58a12,0.5
d889e8cac53448c,0.5
d88bfcdb8fb2810,0.5
d88c399ef388462,0.5
d88c3a81908ad7d,0.5
d88d01d74213013,0.5
d88f0cbd453712a,0.5
d890e2687393b2f,0.5
d8923050d407fa7,0.5
d892c76fdfb99e0,0.5
d894158e21bd323,0.5
d897d507aa3c577,0.5
d89920aa0f3282a,0.5
d89a7f25a9a4ee8,0.5
d89b402682cec6d,0.5
d89c7b589217daa,0.5
d89d340467013a8,0.5
d89d68450049755,0.5
d89f295c0bb05f4,0.5
d89f78f033815b8,0.5
d89f8d9ffac04e2,0.5
d8a0387115f321b,0.5
d8a0555272dd281,0.5
d8a241598ccd217,0.5
d8a3a82bdbf6bf4,0.5
d8a463bf9e4f9b9,0.5
d8a71cc9a0178f1,0.5
d8a74e88b771f71,0.5
d8aa4a292f62512,0.5
d8aae8c1d5f7f18,0.5
d8add8e6fafa7d5,0.5
d8ade873ad48203,0.5
d8ae81fbe6450c9,0.5
d8b10d058ab0621,0.5
d8b15b3c331f7f2,0.5
d8b1d1b6ec6e927,0.5
d8b22e17d1ab027,0.5
d8b3ae59824ddc7,0.5
d8b5a9ac8a6276a,0.5
d8b6cbc402cc7ce,0.5
d8b9a59c56ab4ea,0.5
d8bb57bfcc70100,0.5
d8bdf17bea09f89,0.5
d8be9758d2d9be5,0.5
d8bfa3c13eb2a1f,0.5
d8c15c5a60e2a33,0.5
d8c3891ada2e44b,0.5
d8c61805cf18d3e,0.5
d8cafa302a480a9,0.5
d8cbf28c8b030f5,0.5
d8cd59f86d5b230,0.5
d8cd62f35cf52cd,0.5
d8cdd5622e0e58a,0.5
d8cf07454526e2a,0.5
d8d0cb922302d85,0.5
d8d1ecfbb23671b,0.5
d8d2c0051c9a8ed,0.5
d8d2f8c475cbff8,0.5
d8d3568c1c14a6c,0.5
d8d38400aa5d2c6,0.5
d8d3efd0cb37c4a,0.5
d8dd8d9ee852145,0.5
d8de12598d054f9,0.5
d8dfb03344ee2f1,0.5
d8dfc8f6c5e1b91,0.5
d8e08544b85e273,0.5
d8e69f3d86b8970,0.5
d8e7e1ec70681f9,0.5
d8e7ff72200e645,0.5
d8e83348c40e5f0,0.5
d8e8ebd3eddae09,0.5
d8e90a65a72ab7d,0.5
d8e986f15d81412,0.5
d8eadec27a348da,0.5
d8ee5a3b40a4f0e,0.5
d8ef393b16bb0cd,0.5
d8f0b6f0f341809,0.5
d8f33097527d68a,0.5
d8f4e41368f3bae,0.5
d8f549e12d246bb,0.5
d8f81d5f4c89521,0.5
d8f870e7ef0aa7c,0.5
d8fada9b689e205,0.5
d8ff5076a385385,0.5
d900d1128dc6eeb,0.5
d90500abfcbef3b,0.5
d907665391ab742,0.5
d90839cf8c3ef98,0.5
d908e2a337d5e6a,0.5
d909dc08fc80b8b,0.5
d910fd800809c08,0.5
d9115290b75753a,0.5
d91315ea5b31810,0.5
d916a594558aa32,0.5
d91ae197dc98e9f,0.5
d91c0edd8abf317,0.5
d91cdf1315eff80,0.5
d91d893f53728e3,0.5
d91f34d59fe3e41,0.5
d9223916eb3c6f0,0.5
d92396c378a1279,0.5
d923d87762da413,0.5
d9249ac873a77ab,0.5
d9253a2b2838b5e,0.5
d92572b6e8a41a1,0.5
d9270660775bf86,0.5
d927e38eb1bdbf7,0.5
d92a0b520888c24,0.5
d92b3750848af80,0.5
d92b91ceda84d2f,0.5
d92e7fb26973ac0,0.5
d92ef025a14caef,0.5
d92f2a25b01c281,0.5
d92f450f7960b27,0.5
d930538947dfeda,0.5
d931eb708db8c5d,0.5
d932d13e1fb4ca7,0.5
d9335686f184281,0.5
d933b3496d01497,0.5
d933c72bb0f1a04,0.5
d93475332071a98,0.5
d935bdabdd1e3f6,0.5
d9360ab8856f421,0.5
d936ff689b58e2a,0.5
d938122b8f0c6ba,0.5
d939cd740f1d89a,0.5
d93b835ed5e8d9c,0.5
d93e711473b143d,0.5
d93eae6ea774eb6,0.5
d943ee2b4c51699,0.5
d944aea83c39ec9,0.5
d945218080a17e0,0.5
d948123d0a96331,0.5
d949abe4eef5d53,0.5
d949f36ffe0158e,0.5
d94a1ac35c6cc29,0.5
d94b7b93f01f2aa,0.5
d94c59719537ee6,0.5
d94ca0a3799bb54,0.5
d94cc7b950872e2,0.5
d94ce14b7b4346f,0.5
d94e2c396924301,0.5
d94e74cd77b1877,0.5
d94f295971d0d36,0.5
d95056fa188de8b,0.5
d950d4f5ec72acc,0.5
d951b318537c428,0.5
d951d1489010d2a,0.5
d953baba4b56818,0.5
d95586d1a505970,0.5
d956a04617782e0,0.5
d95939acd3b6d4c,0.5
d9593eec13e8e53,0.5
d95a208c6d8ba34,0.5
d95be18e502b567,0.5
d95e9b8ed0dd1e4,0.5
d95ec8c1118c16c,0.5
d95ecfb954cbc62,0.5
d95f1eb1419268a,0.5
d9603c12bf8012b,0.5
d96129ea4fac93a,0.5
d961e3ff153c14c,0.5
d9622f791023154,0.5
d9636c2205c9aae,0.5
d963f4326b689b9,0.5
d9663266bd36f5f,0.5
d967035a8479f33,0.5
d96719fec35b1bd,0.5
d96740f0614f77f,0.5
d96ce47f88e9216,0.5
d96dfa25f114bcd,0.5
d96fe4660297e55,0.5
d9715b65593ea99,0.5
d972f18633b807d,0.5
d977e5874d51eca,0.5
d9789c539237880,0.5
d97a532f4baf66f,0.5
d97e29505df7d6b,0.5
d9809eb489b33ef,0.5
d981c1701429e68,0.5
d9827a27fcf04fb,0.5
d982e5e6ec21c45,0.5
d98608a33db2789,0.5
d98733f2cf8f3cc,0.5
d989aaf8d332ba1,0.5
d98fe242702e277,0.5
d990d56c913a05d,0.5
d9923cf5070730c,0.5
d9967420e7cf804,0.5
d997ba1fe608480,0.5
d999c74cd29e504,0.5
d99a04631a21bed,0.5
d99a0657db0fbbd,0.5
d99ad7b6c87c726,0.5
d99b67a32230ccd,0.5
d99ee910584bfe6,0.5
d99f3df8b4f615c,0.5
d99f86d9412c248,0.5
d9a0176fdc93d72,0.5
d9a551c37731ca8,0.5
d9a5ce5e06f73f3,0.5
d9a7ce7b7594a14,0.5
d9a80622c903cae,0.5
d9ab43501a3f313,0.5
d9ac51468cfa98b,0.5
d9ada0dfdce4b0f,0.5
d9b02e81c09a30c,0.5
d9b0b2def07f5ed,0.5
d9b18b00bc2accf,0.5
d9b1b5dcf62e319,0.5
d9b1fa71b62c739,0.5
d9b27d47f2e7d50,0.5
d9b3b28a92155f1,0.5
d9b71f5b2afd649,0.5
d9b8c37e59749ff,0.5
d9b96207f182abc,0.5
d9bea308cfb78ea,0.5
d9c1c5c593c7b34,0.5
d9c2812746a6955,0.5
d9c700991682e26,0.5
d9c846babe7a4d9,0.5
d9ca0e95e9685e2,0.5
d9cb85dcb446649,0.5
d9ce06105cfaf11,0.5
d9cee511e0e5255,0.5
d9d08366f63818c,0.5
d9d1b5f994e4d5c,0.5
d9d1ca0e074a241,0.5
d9d1e50c9171812,0.5
d9d3f0262359cf4,0.5
d9d4c54bfc6e903,0.5
d9d5f3878a24efc,0.5
d9da30e648e936b,0.5
d9dac925c3bef22,0.5
d9db4d7a68fc296,0.5
d9db92cccc9f8a5,0.5
d9dcc739473ddea,0.5
d9de649c79a01f8,0.5
d9deac8657a064b,0.5
d9e1df45dbdc1fc,0.5
d9e654695cd68a2,0.5
d9e718413c27047,0.5
d9e7451f7885b3d,0.5
d9e857f91ff1c5d,0.5
d9e8c934a4edcb7,0.5
d9e8e32ce51d1e7,0.5
d9e8fe458ec7105,0.5
d9ea62576ee26f4,0.5
d9ec038cb22ba18,0.5
d9ed4c9b43a14b2,0.5
d9eed8e47f5a409,0.5
d9f0e8dc4fdd2bc,0.5
d9f1f279841b790,0.5
d9f4e1a92eb4d6a,0.5
d9f6e7bb90590c9,0.5
d9f747280c159fc,0.5
d9f78f6b7c2d559,0.5
d9f8ddd0680d14b,0.5
d9f9371d0ed5da9,0.5
d9fc93cb6874b6c,0.5
d9fdccc6323ec67,0.5
d9fea259e0d5f61,0.5
d9ff86aa89bc643,0.5
da023f2427f7307,0.5
da030d9323a9758,0.5
da04791388379f0,0.5
da0538c87e6e126,0.5
da06cf16e57fa70,0.5
da0743e44674df0,0.5
da07bf1ba03749a,0.5
da0955198addc97,0.5
da0b7d98dc765d0,0.5
da0b8c7aa2878ee,0.5
da0b8ea2dd780d2,0.5
da0dc7d12b72d90,0.5
da0dd9036b6b59d,0.5
da0e53c0f7d5cea,0.5
da0f55b479821fc,0.5
da0fc16be311831,0.5
da1293bda49dcc5,0.5
da12d64aca446fc,0.5
da13176de6ddbec,0.5
da1326909ce9b62,0.5
da13d681a36df7b,0.5
da175d4c04caaab,0.5
da195dcb8aa1162,0.5
da1c6b230b2dc8e,0.5
da1d00f9a476448,0.5
da1dcc9a2b3bfa4,0.5
da1dd8ea44667d3,0.5
da2041daeda73e1,0.5
da21aa860b7ed07,0.5
da22cc022e3f87f,0.5
da23f365a887105,0.5
da29f8f10c308af,0.5
da2cf5a0baed386,0.5
da2e966ac7c639d,0.5
da2f83acdd0eee9,0.5
da35b7be8f29c57,0.5
da38c9fb419393c,0.5
da41a613ad88289,0.5
da42f71580e55ff,0.5
da46c5d61d51608,0.5
da499958d7a83ba,0.5
da49dfc2f88e4b5,0.5
da4aaf248613ec2,0.5
da4b3396ff37a75,0.5
da4b636e4a0342e,0.5
da4e8403f624a93,0.5
da4fc627c72157e,0.5
da5115bbd3faae9,0.5
da52c8af1d6348e,0.5
da53958b6d146f9,0.5
da5c59da8ac5fb2,0.5
da5da42e44fac44,0.5
da5db75ee8f3e81,0.5
da5e518e8f8fdce,0.5
da62ca109e7847f,0.5
da6327b04c981b0,0.5
da6a2af861c400a,0.5
da6a3f6f88f8b25,0.5
da6bcf04ee249cf,0.5
da71e6701c30039,0.5
da71f181b4ea69d,0.5
da729df20a7083b,0.5
da7633e5287ddba,0.5
da76b2099eadb02,0.5
da770624da355b9,0.5
da78a1d42d1a731,0.5
da791f4bf7da44e,0.5
da7ad6b30787bb9,0.5
da8046581a675ff,0.5
da82c13e9f9a6cd,0.5
da85a4092d10521,0.5
da8782c4068c5b0,0.5
da884a5790cdd21,0.5
da887308d3656fe,0.5
da8a31997d4cb2f,0.5
da8ae3e8b303ca9,0.5
da8b01c74fd35a6,0.5
da8bf94e25cb2d8,0.5
da8c7a0a0790cd4,0.5
da8e9df46f6fbda,0.5
da90449a0c9a59f,0.5
da9108f475aa788,0.5
da91a44cd0b8255,0.5
da91e8c0468a4d6,0.5
da92936f5cf9155,0.5
da96c2f088a28c3,0.5
da97cf1240a9142,0.5
da97d81d15ad78c,0.5
da997de4dcd7ee9,0.5
da9ac7e59582428,0.5
da9b73fb4ff9579,0.5
da9c61f92a9e0d4,0.5
da9dadee730bbcb,0.5
da9db46184cac49,0.5
da9fae4416ff1e0,0.5
daa1f12a6f338f0,0.5
daa200ad429c3a2,0.5
daa452f14a3b72d,0.5
daa640748c98c65,0.5
