id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
bc73e14cd52d389,0.05884552,0.071624756,0.04846573,0.052726746,0.07122421
bc766b3588d3f16,0.036388397,0.035894394,0.03860569,0.039512634,0.040348053
bc767c55e0a9de8,0.9153137,0.8989258,0.9819946,0.7348938,0.8952942
bc78cef1cdb63ad,0.038219452,0.047590256,0.031700134,0.031909943,0.04042244
bc7d2b231db6782,0.027339935,0.0440197,0.030797958,0.032182693,0.023996353
bc7e5fcf068559b,0.06759834,0.09080124,0.12275696,0.05809021,0.15543365
bc83da49e943244,0.0633049,0.061771393,0.049663544,0.06970215,0.07747269
bc878f8caeb569e,0.048397064,0.05394745,0.045719147,0.06217575,0.065280914
bc88c0b542bdc3a,0.99816895,0.9981079,1.0,0.9991455,1.0
bc89933fc711ccf,0.03217888,0.033693314,0.027284622,0.033693314,0.03447151
bc8abd844cd754d,0.09346771,0.14732361,0.07217407,0.100105286,0.12727356
bc8bc8c05647dc4,0.039964676,0.05167961,0.028553009,0.043491364,0.0295887
bc91620bcdf0a18,0.054317474,0.04825592,0.045749664,0.040124893,0.05557251
bc93b1a7a942253,0.06603241,0.061511993,0.04730606,0.045547485,0.068733215
bc94a8fdb040050,0.042339325,0.041172028,0.04998207,0.038887024,0.043502808
bc99114471c4452,1.0,1.0,1.0,1.0,1.0
bc9913b62692d77,0.028489113,0.039690018,0.024417877,0.026668549,0.018939972
bc99d8c69dfa67b,1.0,1.0,1.0,1.0,1.0
bc9c2ab53306ea0,0.99957275,1.0,0.99993896,0.99938965,1.0
bc9e4d4b72242f0,0.04783821,0.08620834,0.06410217,0.043907166,0.08241463
bc9e7d54a5b0f0c,0.0058493614,0.013133049,0.006993532,0.009311676,0.0056204796
bca0be1d58fea71,0.039297104,0.046642303,0.045879364,0.044654846,0.04523468
bca2be41682a5b1,0.0039949417,0.0123820305,0.014480591,0.030312538,0.0047824383
bca5e6e297ef242,0.03221512,0.04081154,0.033460617,0.03550911,0.03309822
bca7f645ee8e813,1.0,0.9975586,0.98651123,0.9986572,0.9986572
bca9b3c4c228c70,0.07729721,0.057979584,0.041511536,0.051921844,0.090911865
bcaba495780b12f,0.036075592,0.04460907,0.04824066,0.040771484,0.03230858
bcadeb5d62dfa07,0.028331757,0.029788971,0.023900986,0.020281792,0.027269363
bcadf5f3c6efae2,0.08505249,0.12348938,0.1054306,0.0887146,0.0870285
bcaeb54ba70f071,0.15907192,0.218956,0.22483635,0.17147446,0.12417984
bcafe9b80fdd262,0.032485962,0.025748253,0.033704758,0.055459023,0.03580284
bcb089427948ca8,0.9998169,1.0,1.0,1.0,1.0
bcb0dead139d7a3,0.17953491,0.04964447,0.07567406,0.100349426,0.20137787
bcb1863083b3648,0.07707214,0.08100128,0.053310394,0.06285858,0.07764053
bcb232fb7967201,0.2696991,0.2991562,0.3318634,0.20146179,0.61972046
bcb41ba944f9490,0.050266266,0.07436371,0.11621475,0.05475235,0.07997894
bcb72c13e1bd9bf,0.065517426,0.09037399,0.037828445,0.046043396,0.047863007
bcb78d802c9d092,1.0,1.0,1.0,1.0,1.0
bcb7fc74b42736b,0.049186707,0.12650299,0.051383972,0.060611725,0.13239288
bcbb4298757d391,1.0,1.0,1.0,1.0,1.0
bcbf1de0f1ba593,0.99975586,1.0,1.0,0.99975586,1.0
bcc023075e744b0,0.9987793,0.99957275,0.9727173,0.99731445,0.9993286
bcc046bf92f9ca3,0.068927765,0.07607269,0.0459404,0.04737854,0.07243347
bcc0785c4d999e6,0.040985107,0.100933075,0.046863556,0.044254303,0.114463806
bcc44f130ac8d2d,0.070316315,0.082725525,0.06030655,0.05456543,0.079208374
bcc61e700fe1515,0.1415329,0.10028839,0.12143707,0.055732727,0.19400024
bcc6c9d95a80e06,0.014228821,0.015934944,0.021485329,0.013988495,0.019744873
bcc88070f8c3625,0.045318604,0.05107498,0.044273376,0.05275345,0.04937744
bcc887dcadc0e5b,0.0061769485,0.0034656525,0.002424717,0.0033578873,0.004605055
bcc8b147a9db5d4,0.094192505,0.15848541,0.0704689,0.103904724,0.09429169
bccce9660b3616d,0.02083683,0.0072779655,0.0067892075,0.007580757,0.015282631
bccd9bc5a5f4dba,0.023866653,0.035346985,0.031490326,0.011461735,0.029459953
bccda6be03af003,0.10423279,0.12717819,0.15174103,0.10375595,0.12379837
bccf2a0ec82619b,0.09148407,0.10636902,0.052894592,0.1406784,0.13782501
bccf81d63043aeb,0.8665161,0.7334595,0.85180664,0.90179443,0.8902588
bccfe2cb156dac7,0.07470703,0.14245796,0.4742279,0.07216644,0.20294952
bcd067f3d8fd074,0.9395752,0.807251,0.98046875,0.85232544,0.9505615
bcd1b7fc3acbbae,0.9991455,0.9985962,0.9707031,0.99468994,0.9902954
bcd22cd35265310,0.047527313,0.044216156,0.029939651,0.04688263,0.03886223
bcd508eb923e4c1,0.036043167,0.02854538,0.019695282,0.025390625,0.016551018
bcd72b6d7008a02,0.02201271,0.031455994,0.020498276,0.029371262,0.03373146
bcd72f46e9e16ec,0.044044495,0.04112053,0.04407692,0.033073425,0.040870667
bcd77ca31e980e2,0.032146454,0.039764404,0.051700592,0.04962921,0.046943665
bcd907ebf523990,0.08243561,0.08092499,0.06242752,0.05532074,0.08492279
bcda0c36ff4b03b,0.028690338,0.021995544,0.0147714615,0.027486801,0.02266121
bcdd24188a27985,0.089351654,0.12673187,0.09161377,0.08816528,0.13729095
bce0ce422d9564d,0.99993896,0.99993896,1.0,1.0,1.0
bce1dad0ebab750,0.0071823597,0.012879372,0.0072832108,0.0032684803,0.0049641132
bce241cd6bd3b1b,0.04532242,0.08104324,0.037261963,0.048740387,0.107925415
bce813718b1f88a,0.16892242,0.26901245,0.31695557,0.1293869,0.21533203
bce99ff952ab543,0.023799896,0.03696251,0.030626297,0.008979797,0.022842407
bcea3a33e137a75,0.06909561,0.10889435,0.07193756,0.07322693,0.083969116
bceaadf01351bbc,0.04045868,0.07905197,0.07373047,0.032413483,0.04134941
bceda3107da930b,0.06684494,0.062934875,0.054698944,0.06506348,0.064991
bcee840fc49bdd3,1.0,0.9998779,0.9589844,0.9995117,0.9986572
bcf174e07ffd661,0.03481102,0.04047966,0.03956127,0.023983002,0.04294586
bcf275a3493a528,0.06412125,0.061130524,0.062465668,0.08352661,0.0684433
bcf4d1037330e81,0.06850433,0.040376663,0.1346016,0.02233982,0.04601097
bcf752e1fb5139f,0.022964478,0.03157997,0.022621155,0.030389786,0.024417877
bcf7cbc0c5ba85e,0.08030701,0.10093689,0.06361389,0.076797485,0.09438324
bcf8220172be1b6,0.07514191,0.083862305,0.054325104,0.04875946,0.08167267
bcf9c84541882f8,0.9994507,0.99890137,0.9986572,0.9990845,0.9985962
bcfa6ac315ed204,0.030532837,0.05632019,0.033481598,0.03963852,0.03943062
bcfc8fa32422fe2,0.96447754,0.9956665,0.9938965,0.9981079,0.9996338
bd018944faa2f36,0.043624878,0.059459686,0.048778534,0.041797638,0.053337097
bd031c24de38ed0,0.009510279,0.031105995,0.0059804916,0.009637356,0.009819984
bd040d6119e73ab,0.09649658,0.16356659,0.06092453,0.075683594,0.09931946
bd05f6c47879b26,0.13936234,0.1459732,0.29699707,0.09448624,0.108444214
bd08ba4a243c4ff,0.030273438,0.045124054,0.034864426,0.03917122,0.036403656
bd0b812f96c4bba,1.0,1.0,0.9998169,0.9998169,0.9987793
bd0e7d965ebd992,0.4753723,0.2979126,0.5231018,0.47055817,0.24477768
bd12c9beb01d00f,0.025846481,0.023489952,0.020579338,0.021130562,0.029374123
bd14a4d5a93aa78,0.03747368,0.027284622,0.02548027,0.0359478,0.03487587
bd14f1caf63d49e,0.08193207,0.04981613,0.055526733,0.04027748,0.04029274
bd1783fd287d544,0.028596878,0.017533302,0.021270752,0.0165596,0.023252487
bd187f4b37ba3bd,0.029640198,0.019227028,0.015281677,0.016680717,0.016495705
bd195706cc37bb3,0.043210983,0.061374664,0.036254883,0.038942337,0.11742401
bd19948cd839c52,0.97558594,0.9159546,0.95892334,0.9802246,0.8070221
bd1a81fb544b5d6,0.08898163,0.19871521,0.15013123,0.11248779,0.10999298
bd1ba8ea5cb94ac,0.059871674,0.077365875,0.0741539,0.057106018,0.070423126
bd1bba6405a5188,0.04831314,0.061519623,0.1363678,0.06425476,0.06048584
bd1ca45fc4a1971,1.0,1.0,1.0,0.9998779,1.0
bd1f2fd1b574e4f,0.9996338,0.9998169,0.9998169,0.99902344,1.0
bd1f36865cb0a85,0.026554108,0.044456482,0.041053772,0.028154373,0.03181839
bd204fd44afce64,0.045166016,0.026731491,0.027971268,0.039114,0.030256271
bd225e7d7a97d86,0.04890442,0.06861496,0.0520401,0.040790558,0.079704285
bd2345a2a2a3dc8,0.01857853,0.034656525,0.029857635,0.027349472,0.02823639
bd248257ae3c986,0.027778625,0.04516983,0.040691376,0.03193474,0.039661407
bd25ce24c3bd462,0.03570938,0.028932571,0.03910637,0.023283005,0.044662476
bd26cceeb90bdb4,0.043231964,0.049072266,0.034297943,0.04788208,0.041469574
bd28562beb9fc82,0.07929993,0.120651245,0.07426834,0.085754395,0.11404419
bd2873f5e669c17,0.035240173,0.041503906,0.030330658,0.02734375,0.031736374
bd30ac7b8de8487,0.040288925,0.045967102,0.028598785,0.029273987,0.048477173
bd30d99bce7ee68,0.049194336,0.03964424,0.036424637,0.030635834,0.042678833
bd358759570e410,0.033392906,0.04209709,0.030265808,0.034605026,0.027759552
bd36aa9328c87a9,0.10084534,0.078193665,0.06827545,0.06695175,0.08338165
bd3865057658c84,0.040420532,0.0417614,0.03046608,0.02960205,0.045654297
bd38a803943a94a,0.031669617,0.042060852,0.03577614,0.026714325,0.04011154
bd398590dc24599,0.05618286,0.07120514,0.053424835,0.053329468,0.07147217
bd3adf3b8ccb952,0.04801941,0.059871674,0.03619957,0.03384781,0.055923462
bd3b38995660852,0.06612778,0.10272217,0.063640594,0.06851959,0.102874756
bd3b61c52fcb5e6,0.03696823,0.082408905,0.068309784,0.058509827,0.048023224
bd3bb5eb00468d7,1.0,1.0,1.0,1.0,1.0
bd3c653e94b78cf,0.15715408,0.06785202,0.035093307,0.1625824,0.116119385
bd3db011de412f0,0.109550476,0.17149353,0.16231537,0.2058487,0.22690582
bd3e7892e263b4c,0.9864502,0.9875488,0.9992676,0.99835205,0.9996338
bd45e14f29ca7b1,0.05858612,0.061840057,0.03957367,0.044612885,0.06399155
bd487a7bca7a55d,0.043167114,0.04379654,0.04339981,0.042114258,0.050994873
bd4bfbe04575b10,0.99487305,0.9968872,0.9666748,0.8239746,0.89764404
bd4ca5f7c561039,0.031255722,0.027328491,0.027021408,0.020685196,0.02913475
bd4f6e29ca06596,0.057811737,0.072589874,0.041866302,0.048099518,0.059352875
bd4f98d38f5f357,0.068180084,0.2908821,0.03571701,0.06609917,0.04166031
bd4fbbe78627d28,1.0,0.9996338,0.9995117,0.9980469,0.9992676
bd511eb0519e3f1,0.0638237,0.07733917,0.05368805,0.060005188,0.07511139
bd53083d6bbb30d,0.009604931,0.013031006,0.0125255585,0.014490128,0.0072746277
bd53a7fe38f48d7,0.034942627,0.03924942,0.049972534,0.0363636,0.043346405
bd5404995912a82,0.04621315,0.048519135,0.04088974,0.060287476,0.046962738
bd54b56fdc1b4c5,0.0442276,0.05847168,0.059036255,0.06179428,0.07048416
bd585845ab2a797,0.0050656796,0.0037338734,0.0018049479,0.009025574,0.007449627
bd58e64be8bb602,0.021493912,0.049376488,0.026916504,0.018726349,0.031837463
bd590281198aea4,0.029067993,0.041679382,0.09249687,0.024868011,0.050048828
bd59a651ac60473,0.036266327,0.049797058,0.036884308,0.03293419,0.05937195
bd5a5b2f7d978b6,0.060092926,0.021201134,0.01705265,0.014659882,0.017611504
bd5b2f67bf87ba4,0.035491943,0.03829956,0.034532547,0.03741455,0.04076004
bd5b3ba1c5ca471,0.04326248,0.038360596,0.03608322,0.033079147,0.039690018
bd5bbe7a5212017,0.03789711,0.03553772,0.022441864,0.02810669,0.035684586
bd5bf0fafaef7fb,0.030830383,0.044109344,0.029502869,0.026063919,0.037557602
bd5ce6f474c86e2,0.0942688,0.13334656,0.059257507,0.085868835,0.10837555
bd5d392557bb85a,0.078315735,0.098968506,0.06430054,0.07220459,0.1072464
bd5dd78b6623fcd,0.053691864,0.07788086,0.055438995,0.055057526,0.11262512
bd604bdfb1aefd2,0.99713135,0.9869995,0.9800415,0.98724365,0.98883057
bd61127e9eff0cb,0.9996948,0.998291,0.99816895,1.0,1.0
bd63159ff74b95f,0.016168594,0.025474548,0.018017769,0.020906448,0.019553185
bd6370afe70cd1b,0.97052,0.98846436,0.9586792,0.89694214,0.98217773
bd63ad0c4b38226,0.09397888,0.094638824,0.09585953,0.058044434,0.09121704
bd64f7223023226,1.0,1.0,1.0,0.9998779,1.0
bd6530cc0f003dd,0.032449722,0.049560547,0.041194916,0.037143707,0.043935776
bd6593d88f00e92,0.09150696,0.15444946,0.25639343,0.09651947,0.19225311
bd723f6ba992a22,0.077293396,0.086013794,0.056934357,0.057941437,0.081604004
bd73aa44197b49b,1.0,1.0,1.0,1.0,1.0
bd73c76bae46f2a,0.07169342,0.039180756,0.04855156,0.048786163,0.08418274
bd77ce16e83f474,0.018158913,0.01826477,0.02249527,0.016863823,0.013598442
bd77ec1d0dcfcbe,0.05702591,0.09737396,0.058467865,0.044452667,0.13892365
bd79777bc307bd8,0.0025199652,0.0037992,0.0049602985,0.00579834,0.011289716
bd7ab23982deb37,0.037368774,0.05775833,0.0377388,0.041973114,0.04658127
bd7d16a7ba92782,1.0,1.0,1.0,1.0,1.0
bd7f503a27fbadb,0.010004044,0.00906539,0.008703947,0.012160778,0.014631271
bd7f8013666c119,0.009977818,0.012496948,0.016303062,0.015623093,0.012303352
bd812bf5c677824,0.3577118,0.570282,0.2456665,0.3207245,0.3673172
bd81d220adda23c,0.034477234,0.03554535,0.022226334,0.03604698,0.025556564
bd82956d0a42d81,0.0052108765,0.0063171387,0.0035128593,0.0043723583,0.00250566
bd84b006d4a7a5e,1.0,1.0,1.0,1.0,1.0
bd85083dfad783a,0.027103424,0.044887543,0.015413284,0.024364471,0.04301262
bd8616ef1af31bc,0.065280914,0.1737442,0.1501236,0.075935364,0.10259247
bd8659b058325f3,0.055805206,0.024569511,0.018800735,0.023418427,0.017356873
bd867811304ff62,0.07234192,0.06528854,0.06925583,0.053398132,0.07104111
bd89002ace7c1a2,0.044456482,0.04806137,0.03738594,0.03286934,0.052513123
bd89167f61377ff,1.0,1.0,1.0,1.0,1.0
bd8adcc3afe6ce8,0.04694748,0.0756073,0.052509308,0.040790558,0.119018555
bd8af5de3738998,1.0,1.0,1.0,1.0,1.0
bd8e22424feea67,0.07514191,0.078956604,0.057247162,0.058979034,0.084732056
bd9109ca1848d4d,0.064819336,0.07629776,0.08599472,0.115345,0.0549469
bd91d1cab1281a4,0.09409332,0.113342285,0.07926178,0.10305786,0.10031891
bd93ab4c8539629,0.0382061,0.053050995,0.06133461,0.040462494,0.045534134
bd94ce1aca627e8,0.36405945,0.3614807,0.5450287,0.55870056,0.44288635
bd9a953352b5113,0.013979912,0.02210331,0.023033142,0.016019821,0.020160675
bda0066792b34af,0.11794281,0.19958496,0.09421539,0.12174225,0.16529846
bda30bd89b042a8,0.038333893,0.06781006,0.043888092,0.03643608,0.13563538
bda5a80e982042f,0.020367622,0.039239883,0.05471754,0.060134888,0.040709496
bda740803eceb85,0.010336876,0.01170063,0.0047445297,0.0061125755,0.00710392
bda8c65ed73e863,0.041046143,0.06687164,0.048484802,0.044151306,0.06730652
bda90bd08b2067c,0.10385132,0.14787292,0.062950134,0.07910919,0.11584473
bdaaa9023003149,0.01505661,0.011781216,0.012422562,0.013394356,0.020043373
bdaac0513fb6e71,0.9946289,0.9935303,0.99731445,0.98876953,0.9793701
bdae935208a389d,0.083496094,0.12709045,0.08533478,0.0896225,0.10102081
bdaf3f8932f4ff5,0.01591301,0.014942169,0.013332367,0.048694134,0.017661095
bdb08b1961aa932,0.9986572,0.9996338,0.9985962,0.9992676,0.9989624
bdb2020a6801591,0.029705048,0.026634216,0.015995026,0.02096939,0.02033043
bdb56bbba6553d4,1.0,1.0,1.0,1.0,1.0
bdb5c820841c19d,0.026496887,0.02454567,0.028144836,0.037900925,0.019839287
bdb63e9dd2d3110,0.035800934,0.065006256,0.041217804,0.036664963,0.062480927
bdb7edb67a06c33,0.024354935,0.026817322,0.022201538,0.01998806,0.024225235
bdb8b83f1d08429,0.0013256073,0.0020369291,0.0006917715,0.002068162,0.00096422434
bdb9582ea8b6f61,0.070114136,0.079078674,0.059375763,0.042621613,0.07753754
bdbaaea1d815937,0.037078857,0.051403046,0.052143097,0.03845215,0.053527832
bdbaf311c96fb55,0.17723083,0.14975357,0.48065186,0.21800995,0.17028809
bdbd182013775c0,0.9994507,0.9995117,0.9949341,0.99938965,0.9996948
bdbd6f4d547c160,0.039484024,0.046640396,0.03629303,0.04129219,0.049503326
bdbd9501b912b72,0.06055832,0.052021027,0.05172348,0.051223755,0.051769257
bdbdf7aa515621a,0.06467056,0.09480286,0.07092285,0.07470703,0.15551758
bdbe6c223a953e6,0.39256287,0.18977356,0.098587036,0.33422852,0.1184082
bdbf0ea14f80ad0,0.038352966,0.012191772,0.039812088,0.020282745,0.016929626
bdc17598db9d43b,0.04735565,0.08885956,0.039886475,0.03803253,0.065086365
bdc3e5832dc9044,0.071899414,0.095451355,0.05594635,0.06148529,0.07997131
bdc41de7a20dc7e,0.053863525,0.080070496,0.06286621,0.046531677,0.051208496
bdc4c137c333fbd,0.050056458,0.05493927,0.042390823,0.039642334,0.06277084
bdc6243cc0c9f72,0.035741806,0.035614014,0.030546188,0.04719925,0.040102005
bdc6b34db27f27f,0.041404724,0.040542603,0.035936356,0.03160286,0.051460266
bdc9e134a936158,0.06296921,0.08530426,0.05631256,0.06283569,0.087085724
bdce2fbccdb75ec,0.99993896,1.0,1.0,1.0,0.99993896
bdcea3d6e76be7f,0.758728,0.44356537,0.8117981,0.80041504,0.6253052
bdd0a4dbe589fa1,0.040618896,0.037908554,0.020812988,0.026615143,0.029777527
bdd4fe8992aeb78,0.050720215,0.066316605,0.045808792,0.051727295,0.06602478
bdd5b168db91b5c,0.04729271,0.050064087,0.03727913,0.035669327,0.07172012
bdd6f1586c4c255,0.060245514,0.025352478,0.05164528,0.027438164,0.05608368
bdd70ba0820e43d,0.9963379,0.9998169,0.96502686,0.9555054,0.9998779
bdd7bf2f4e3fc4a,0.058055878,0.06991196,0.036375046,0.05740738,0.055526733
bdd81745064cb05,1.0,1.0,1.0,1.0,1.0
bddddaa8d194238,0.030189514,0.038499832,0.034074783,0.042583466,0.046749115
bdde51cd1660daf,0.06150055,0.09480286,0.062049866,0.060863495,0.12038422
bdde92ca37654da,0.03181553,0.022706985,0.050717354,0.012025833,0.017712593
bde2f9464448635,0.9998169,0.99871826,1.0,1.0,1.0
bde31f46f32cfc6,0.043056488,0.05292511,0.05190277,0.048576355,0.06707764
bde55d1f485ddcc,0.06546402,0.104644775,0.075351715,0.0762558,0.10359955
bde5bb39ae8d40f,0.05606079,0.06029129,0.04593277,0.04594803,0.041103363
bde65c74b996bbd,0.043512344,0.019651413,0.02179718,0.028335571,0.027061462
bde7bb90c08a832,0.08728027,0.09749603,0.077438354,0.0677681,0.0770607
bde7ff2fab11aa2,0.038238525,0.03571701,0.04186058,0.03397751,0.017775536
bdeac53e765ec4d,0.060783386,0.059604645,0.052921295,0.045455933,0.059726715
bdeb5ba8aba6f57,0.44769287,0.7962036,0.8987427,0.5826111,0.8986206
bdec136c9d0dd97,0.042339325,0.06067276,0.040649414,0.04723358,0.041236877
bdecf61a1be2dba,0.99993896,0.99993896,0.9993286,0.99957275,0.9928589
bdefd4b52a7078c,0.056129456,0.05109024,0.03700638,0.057605743,0.056503296
bdf128846e518af,0.050750732,0.07121658,0.051483154,0.05706024,0.052005768
bdf470b15e52b03,0.045389175,0.046268463,0.035396576,0.03954315,0.041137695
bdf571b1ee55aa4,1.0,0.9989624,0.99993896,1.0,0.99993896
bdf5bfd7ad44b9c,0.041870117,0.061511993,0.025205612,0.036016464,0.04598427
bdf78e8a80133a3,1.0,1.0,1.0,1.0,1.0
bdf7a9595833585,0.04573059,0.064510345,0.047092438,0.052654266,0.063438416
bdf82b59f1a7250,0.99627686,0.84103394,0.930603,0.97351074,0.88623047
bdf9673c7fc4223,0.019112587,0.01924324,0.018134117,0.015263557,0.017547607
bdfae76f55913a5,0.027885437,0.03837967,0.033981323,0.048282623,0.042245865
bdfc46c9f7ac969,0.049209595,0.0623703,0.025022507,0.030399323,0.056842804
bdfcc5a7c1df35d,0.036010742,0.08042145,0.1397171,0.07274246,0.091926575
bdfec0193faea88,0.03461647,0.033920288,0.033685684,0.044456482,0.050048828
bdff9fc6de30fb0,0.07923889,0.08946228,0.059906006,0.06302643,0.07807922
be059a7686e6a22,0.08584595,0.069309235,0.050598145,0.064258575,0.08181763
be0872d9d32d7f5,1.0,1.0,1.0,0.99993896,1.0
be08e151709cfb3,1.0,1.0,1.0,1.0,1.0
be0a233ca3aa4ba,0.053691864,0.06367874,0.046337128,0.055782318,0.067726135
be0b56d4d290114,0.026174545,0.035434723,0.03622818,0.03787422,0.03824997
be0d78e7aec7c17,0.9968872,0.9990845,0.99798584,0.99902344,0.99212646
be0e08aa2f4fa51,1.0,1.0,1.0,1.0,1.0
be156600a25e2e7,1.0,1.0,1.0,0.9998779,1.0
be17161924fe4df,0.020929337,0.022338867,0.017680168,0.0128211975,0.010624886
be1886b34bc7106,0.48516846,0.77197266,0.21649933,0.25852966,0.4640808
be1924759e9da54,0.024311066,0.034793854,0.03676796,0.026762009,0.027885437
be1c22c1d8271c7,0.038276672,0.024711609,0.01778698,0.023860931,0.018530846
be1dd6e50816ef7,0.019277573,0.046276093,0.030805588,0.016975403,0.027606964
be1dea89b65955c,0.030323029,0.03514862,0.022539139,0.02209282,0.036008835
be1ed367faff9f5,1.0,0.99993896,1.0,0.9998169,1.0
be21601634228a6,1.0,1.0,1.0,1.0,1.0
be21b00f9efe568,0.088394165,0.10663605,0.059955597,0.07109451,0.09324646
be271436def3e04,0.8302307,0.9192505,0.95410156,0.94750977,0.8238983
be27fc49eae4f69,0.05670166,0.06524277,0.047584534,0.055366516,0.070552826
be27ff83c975c76,0.037397385,0.04949951,0.05492401,0.044570923,0.040729523
be28bd46da53883,0.021205902,0.03977585,0.034273148,0.03274727,0.03412628
be2a002fdd0450f,0.011833191,0.023864746,0.018709183,0.017484665,0.018741608
be302edb89055e7,0.07229233,0.056388855,0.019449234,0.03392601,0.010961771
be3241226c797c9,0.04054451,0.054372787,0.04758835,0.04383087,0.047416687
be329a0a141c576,1.0,1.0,1.0,0.9998169,1.0
be35c043585cb29,0.062404633,0.06374359,0.06505203,0.055381775,0.06406021
be391ae8e3bc110,0.029115677,0.041591644,0.03572464,0.026184082,0.06460953
be3972ce0c8b608,0.44369507,0.8513794,0.6702881,0.82440186,0.7185364
be39e3a78bbd5b8,0.9994507,1.0,0.99957275,0.99938965,0.99993896
be39ecfa7d9ed7c,0.061416626,0.046434402,0.04483986,0.062343597,0.04185486
be39f440ed9c1c0,0.053627014,0.05449295,0.0541687,0.054367065,0.052440643
be3e46255888349,0.99938965,0.9951172,0.99523926,0.98358154,0.7200928
be3f0e055836e4b,0.118961334,0.13170624,0.060256958,0.06690979,0.11680603
be3fdf5c2820bea,0.06264305,0.070446014,0.08566284,0.04516983,0.061159134
be43eb233838f5e,0.24167252,0.15703583,0.77627563,0.12443924,0.15563774
be44177e4ded8ce,0.27897644,0.05841446,0.07755661,0.1142807,0.07781601
be44e3e6c2b5c48,0.08028793,0.083969116,0.0454998,0.0630703,0.08140564
be45d4e81d61f3c,0.008047581,0.0040392876,0.0019390583,0.003015995,0.005229473
be47736a311a019,0.04637909,0.08808899,0.055000305,0.062465668,0.070568085
be47e9153299e8b,0.99993896,0.9998779,0.99993896,0.9996338,0.99957275
be4a9203d39503e,0.9838257,0.9473877,0.9962158,0.7791748,0.9165039
be4be952518a29f,1.0,1.0,1.0,1.0,1.0
be4d361fc317a6c,0.0029530525,0.0028972626,0.0017154217,0.0015642643,0.00087207556
be524c08bd93c8e,0.017293453,0.056368828,0.013581276,0.008468151,0.01137495
be54cbf51605a01,0.23604584,0.14144135,0.067020416,0.19965363,0.21818542
be564cafd915e75,0.9708252,0.8903198,0.7946472,0.9890747,0.9304199
be5adf63629c5f1,0.021802902,0.022406578,0.075717926,0.020913124,0.032256126
be5b01ff4c61cf7,1.0,1.0,1.0,1.0,1.0
be5e36946f0d0ed,0.06945419,0.0954895,0.052890778,0.066776276,0.08130646
be5e4282ea4bf2b,0.032302856,0.05678749,0.025101662,0.03019905,0.021404266
be5ee408a8e0659,0.046669006,0.085739136,0.050380707,0.05398178,0.0770607
be60060dbcb6e2a,1.0,0.9992676,0.99993896,1.0,0.99993896
be600e0f1c7164d,0.013990402,0.010447025,0.016308784,0.0148181915,0.014455795
be606e940ab7809,0.045848846,0.058849335,0.033391953,0.054969788,0.041957855
be66b7aeaf151ac,0.032432556,0.027572632,0.026016235,0.023723602,0.018689156
be670cac71b801f,0.98321533,0.97094727,0.97406006,0.98132324,0.9990845
be677fba723903d,0.033246994,0.044696808,0.03578949,0.046276093,0.03455162
be67f0bba1547da,0.052825928,0.12883759,0.038225174,0.05576706,0.06295776
be684a39dc2cd93,0.0783844,0.13877869,0.056552887,0.07600403,0.08627319
be6a1956ca76f61,1.0,1.0,1.0,1.0,1.0
be6bd57c5d35273,0.07865143,0.1062088,0.056747437,0.054676056,0.08230591
be6ca3a6ba5a98f,0.04001999,0.058769226,0.039844513,0.041542053,0.035209656
be6de95cc833116,0.014840126,0.011291504,0.008280277,0.007446766,0.0065529346
be6ec0b5e7209f1,1.0,1.0,1.0,1.0,1.0
be6ec641ed91cb0,0.04044342,0.047157288,0.055820465,0.044654846,0.049991608
be6edb6cbc94e22,0.02807045,0.046066284,0.041023254,0.038085938,0.037715912
be6edd957882a85,0.03916931,0.049434662,0.049339294,0.038700104,0.03426552
be6ff774febd7c7,0.06362915,0.17651367,0.07848358,0.06878281,0.05834961
be701fa4a950dba,0.01962471,0.01945877,0.024961472,0.01651287,0.020112991
be704b7faf0a2e9,0.060112,0.10203934,0.12097931,0.057014465,0.07840347
be70c9d771d0b31,0.039203644,0.081409454,0.03942108,0.042785645,0.052337646
be7193525b41a94,0.0382061,0.046520233,0.03976345,0.030021667,0.055843353
be728e574448e8c,0.08112717,0.13646698,0.14339447,0.10513306,0.13717651
be73a4af2a7b4ec,0.9460449,0.9882202,0.9411011,0.99609375,0.99139404
be749cdf1fa1367,0.009406567,0.0037014484,0.0045773983,0.0031770468,0.0124025345
be74fe67025fe0a,0.99975586,0.99993896,1.0,0.99975586,1.0
be75b0ce6e40292,0.99957275,0.9998779,0.9996948,0.9995117,1.0
be781ab300a0c02,0.035658836,0.024705887,0.025094032,0.024208069,0.024799347
be7bf1f267de053,0.04017639,0.058872223,0.052467346,0.076660156,0.091804504
be7d7dd4302abf0,0.017688751,0.021652222,0.020101547,0.01728487,0.030584335
be7ddfe58106fee,0.081848145,0.0814209,0.06530762,0.06878662,0.09324646
be80c1e835ff30d,0.0015125275,0.0025372505,0.0011113286,0.0011793971,0.0021893978
be80edd6d568726,0.017438889,0.009380817,0.013982773,0.0139837265,0.019156456
be811efbcebaa3a,0.9992676,0.9979248,0.9998169,0.99975586,1.0
be84c61fad1fff3,0.038305283,0.040950775,0.038528442,0.032491684,0.079875946
be8527a8b37473a,0.030733109,0.029685974,0.037784576,0.026260376,0.036388397
be864f5c9f1f584,0.013842583,0.005858898,0.007018566,0.0058221817,0.0033683777
be86a9b7f632510,0.067035675,0.10999298,0.06881714,0.08631897,0.101112366
