id,pred_fold0,pred_fold1,pred_fold2,pred_fold3,pred_fold4
c15d8fb8abd1b2b,0.015029907,0.018196106,0.015628815,0.016990662,0.01811409
c15e7f8bfa13ddf,0.019088745,0.021417618,0.017802238,0.017087936,0.018831253
c15eea3b3a01491,0.007428646,0.010586739,0.010746956,0.0065250397,0.010759354
c16124f573fa066,0.008678436,0.016316414,0.017502785,0.01129818,0.015450478
c1612ccc98e863d,0.024232864,0.024353027,0.026603699,0.024747849,0.024166107
c162af28d52a044,0.028612137,0.03211212,0.027626038,0.03382492,0.03030014
c163a36bee68caa,0.019062042,0.02461052,0.020360947,0.018033981,0.022237778
c165cd3690c6757,0.7251587,0.5890503,0.7825928,0.7260742,0.6617279
c167931d088fd30,1.0,1.0,1.0,1.0,1.0
c167ca7ef8edd8b,0.017850876,0.022022247,0.023983002,0.022045135,0.01830101
c1694b2dfa627d3,0.025979996,0.02423668,0.028791428,0.024326324,0.030555725
c16a8bacca7c72c,0.056732178,0.035203934,0.02555275,0.02047348,0.025466919
c16b29b2bb470fb,0.034246445,0.025802612,0.029022217,0.03160286,0.016596794
c16c264fb0f5196,0.94403076,0.89801025,0.71136475,0.888031,0.9329834
c16ff216f67fb1e,0.98706055,0.9973755,0.9540405,0.9454346,0.9466553
c1706914e118a12,0.054857254,0.040260315,0.050416946,0.054338455,0.04846573
c17103dd12bb598,0.01259613,0.016576767,0.013048172,0.011925697,0.012676239
c171dfcf3fd1d7a,0.03269577,0.04229927,0.027145386,0.040405273,0.037319183
c178a7cb54b1366,0.038303375,0.10004425,0.030918121,0.065021515,0.053483963
c178cdc3c0ef0fd,0.63275146,0.7157898,0.7355652,0.8746948,0.7109375
c1795b0576cd6a1,0.028676987,0.040485382,0.032726288,0.030065536,0.033432007
c17ae2b614a4505,0.01512146,0.017698288,0.013195038,0.013789177,0.0137043
c17c9a78d617c24,0.6429672,0.09091759,0.7746506,0.6143036,0.2761383
c17d2a69487d412,0.86901855,0.79211426,0.85272217,0.9069824,0.81744385
c17f0d99f8262d4,0.00854826,0.009000301,0.009121418,0.0068149567,0.008452892
c180cdaff3eb13c,0.019338608,0.01130867,0.007221222,0.013917923,0.013323784
c1885b342e8f544,0.073474884,0.091091156,0.04642868,0.072906494,0.052467346
c188e38d6bdbe88,0.017157555,0.019865036,0.020923615,0.015570641,0.021627426
c192b52c4644175,0.028335571,0.035230637,0.025217056,0.03188324,0.033493042
c193de9e0ba1809,0.03626442,0.037467957,0.03924179,0.044799805,0.042007446
c19417fa17ecd4b,0.22721863,0.09453583,0.0542984,0.09524536,0.09435654
c195382e6455480,0.9987793,0.9697876,0.64686584,0.9915161,0.99902344
c198a386cc6ccc8,0.0322361,0.03871727,0.03201866,0.035564423,0.036388397
c1995f3fb33ff05,0.019626617,0.01871109,0.01710701,0.016755104,0.016763687
c199ee16424c1bf,0.031726837,0.0402565,0.031179428,0.03711891,0.037729263
c19d9395a5dbb2f,0.05138588,0.033901215,0.030519485,0.026266098,0.0395298
c19e1b3af92d976,0.023067474,0.026414871,0.025669098,0.026479721,0.025634766
c1a03e7f3e82808,0.024583817,0.025413513,0.025058746,0.025299072,0.029500961
c1a20dea126bb16,0.011911392,0.012812614,0.01735115,0.010485649,0.013907433
c1a29a7cd2cc486,0.026721954,0.023155212,0.023143768,0.025209427,0.02098465
c1a3797ebb83ed2,0.99298096,0.9951782,0.9996338,0.98876953,0.9094238
c1a65808eefa31d,0.97875977,0.9790039,0.9959717,0.98669434,0.9022522
c1a6c5c51993c01,0.034845352,0.033973694,0.03332901,0.035388947,0.03352928
c1a807334753acc,0.027263641,0.03134346,0.03485489,0.028701782,0.046175003
c1a88e00ab0fdb0,0.002128601,0.004515171,0.0016611814,0.0041098595,0.0030286312
c1a9a48108c87e8,0.01300621,0.016623497,0.01928997,0.011084557,0.013376236
c1afb7fe3b5e66a,0.022745132,0.024074554,0.021068573,0.022762299,0.024549484
c1b2c996716b34f,0.08324051,0.043067932,0.11693764,0.10713196,0.04029274
c1b405b8c353dfa,0.041114807,0.036595345,0.037434578,0.050901413,0.045077324
c1b4f052a87abbf,0.022567749,0.022165298,0.024000168,0.022436142,0.021795273
c1b70555de8d39c,0.010178566,0.011733055,0.010507584,0.00981617,0.011721611
c1b8cdb85a7a004,0.023061752,0.04433441,0.033672333,0.037298203,0.0283432
c1b9bc330911e9e,0.025196075,0.03486252,0.032377243,0.032396317,0.030233383
c1b9e90cc27d558,0.029729843,0.025213242,0.044260025,0.026893616,0.028079987
c1bae996036e01d,0.052757263,0.047655106,0.048265457,0.036697388,0.035884857
c1bce35194de29d,0.03180504,0.032283783,0.03429222,0.049804688,0.03655052
c1be1ea9d36d74c,0.014069557,0.015672684,0.0104522705,0.014977455,0.013467789
c1bfaf76919d138,0.015787125,0.01834488,0.0156059265,0.01461792,0.017745972
c1bffd8bbf04027,1.0,1.0,1.0,1.0,1.0
c1c51ac0848bd12,1.0,1.0,1.0,1.0,1.0
c1c69b471fb71d6,0.019231796,0.021780014,0.02145958,0.022335052,0.021268845
c1c7a5868c249a8,0.020656586,0.023815155,0.025823593,0.021715164,0.019670486
c1c8ea138d189b9,0.99920654,0.9906616,0.9972534,0.99505615,0.9921875
c1cbcdc45663051,0.15219116,0.42958832,0.21147537,0.25686646,0.23406982
c1cc2fabf5af398,0.020856857,0.039186478,0.029874802,0.0441494,0.03040886
c1ccfcfb4130181,0.9992676,0.99920654,0.9985962,0.99993896,0.9996948
c1cf24c7999be3c,1.0,1.0,1.0,1.0,1.0
c1d17f85e57479a,0.01676941,0.021884918,0.024383545,0.020523071,0.020629883
c1d42df76de85f5,0.031744003,0.033123016,0.02818489,0.02859497,0.034259796
c1d5a96e0cb1e58,1.0,1.0,1.0,1.0,1.0
c1d6d855a5b511e,0.12057495,0.05722809,0.122636795,0.04043579,0.06822586
c1d7597a783caaf,0.026948929,0.02132225,0.039463997,0.013730049,0.02265644
c1d789c76a15613,0.043210983,0.033838272,0.022312164,0.034706116,0.041822433
c1d8ccd3d847782,0.016929626,0.021093369,0.016676903,0.016126633,0.020015717
c1d91ca6da6437b,0.3202362,0.10216904,0.10125542,0.24611664,0.22423172
c1dae2d5112e6e2,0.02221775,0.03128624,0.043533325,0.028942108,0.02517128
c1dbdd3b8557e84,0.003427267,0.006103039,0.003751278,0.0058116913,0.003979206
c1dcd48a80a3e33,0.028133392,0.029094696,0.02733612,0.027957916,0.030950546
c1dd5cc85740ae7,0.010386944,0.008124828,0.009632111,0.0071644783,0.012119293
c1de3ae9a55d2c8,0.0147714615,0.022914886,0.014321327,0.015676498,0.013852119
c1df68aca87c156,1.0,1.0,1.0,1.0,1.0
c1dfbd03ee2c6cc,0.02472496,0.02785492,0.031064987,0.02431488,0.028398514
c1e2b30113076ba,1.0,1.0,1.0,0.9998779,1.0
c1e6cfcc9715bc9,0.022411346,0.027381897,0.02239418,0.025140762,0.026350021
c1e76a0fad52768,0.04442787,0.049633026,0.06816673,0.044849396,0.04711151
c1e9866570d71cc,0.43581772,0.4325943,0.4440155,0.5395279,0.31811523
c1ed2e8c6be6122,0.03256607,0.024362564,0.025143623,0.02100277,0.022815704
c1ed4a88c972cfe,1.0,1.0,1.0,1.0,1.0
c1edd325a7d2864,0.021446228,0.017723083,0.034571648,0.017904282,0.032719612
c1ef2ad417c76a4,0.02030754,0.020061493,0.022647858,0.01786995,0.018716812
c1ef41ee15ec83e,0.00838089,0.008840561,0.0069236755,0.0073633194,0.007071972
c1ef4b768bd28f2,0.013753891,0.039531708,0.020636559,0.02289772,0.0110993385
c1ef8024e1ec536,0.02888298,0.029977798,0.029424667,0.027961731,0.02941513
c1efe33fe99cfa4,0.011818886,0.016514778,0.012989998,0.022230148,0.016924858
c1f1bd2b2a2434f,0.01897335,0.027332306,0.01996994,0.028203964,0.022420883
c1f2031aa45f2cc,0.022426605,0.022031784,0.020370483,0.020860672,0.02113533
c1f276e2a1aef48,0.045253754,0.041749954,0.03329277,0.028686523,0.026590347
c1f31445740154a,0.025924683,0.028556824,0.023162842,0.02706337,0.025716782
c1f499d3e99cf2b,0.024866104,0.021909714,0.02015686,0.02075386,0.019132614
c1f4f93e5eb73d9,0.020650864,0.018850327,0.017292976,0.015235901,0.015532494
c1f501856b91552,0.017635345,0.027982712,0.020950317,0.021606445,0.02366829
c1f527c0bfcbcd5,0.024030685,0.023683548,0.027668,0.020950317,0.022127151
c1f89b400003c70,0.028251648,0.03199196,0.035282135,0.03303528,0.029382706
c1f9c948dd30ad1,0.016198158,0.021734238,0.017079353,0.015786171,0.0157547
c1ff91e6881d62e,0.022420883,0.022432327,0.021501541,0.036251068,0.026407242
c2022f02c4f470e,0.01785469,0.018550873,0.026304245,0.021175385,0.01731491
c2064f30e574d39,0.023553848,0.020401001,0.02325821,0.030405998,0.016807556
c206888947e1846,0.9985962,0.9366455,0.97247314,0.98095703,0.88031006
c20ae092a2ef582,0.019615173,0.024038315,0.019601822,0.019208908,0.021568298
c20f8ab1550f4f4,0.022232056,0.023361206,0.021242142,0.020137787,0.021188736
c210c579a845428,0.011147499,0.013032913,0.0075325966,0.010238647,0.010146141
c214e7735754b1a,0.99554443,0.9971924,0.9995117,0.9995117,0.9962158
c21596730921cb1,0.021190643,0.022666931,0.024856567,0.021198273,0.022542953
c21a53dd8f1721d,0.02417183,0.027961731,0.030958176,0.027915955,0.03527832
c21b7f77f35eac6,0.02340889,0.023801804,0.023462296,0.019327164,0.024354935
c21dc46dd409ca3,1.0,1.0,1.0,1.0,1.0
c21ebd38cd20ae5,0.025932312,0.030532837,0.025058746,0.025377274,0.026489258
c21fb43db0c1d5f,0.98547363,0.951416,0.9659424,0.9838867,0.97857666
c22127e0694f3ae,0.018474579,0.022346497,0.021064758,0.0179348,0.017765045
c221749ab68a38a,0.021718979,0.025238037,0.023773193,0.023496628,0.023387909
c2236bc2e0282f5,0.024486542,0.029100418,0.031341553,0.026784897,0.02730751
c224394e3ac00b8,0.024467468,0.034179688,0.021957397,0.026115417,0.026231766
c2260b7160e99c9,0.012976646,0.012805939,0.014696121,0.013217926,0.011786461
c22aed718c98297,0.024494171,0.020057678,0.02067852,0.015515327,0.016489983
c22b404870a3f61,0.02183342,0.021024704,0.01996994,0.017557144,0.016766548
c2300ea9e0d71bf,1.0,1.0,1.0,1.0,1.0
c230f0ec547d29c,0.029174805,0.035779953,0.035360336,0.031354904,0.031206131
c2313fd1ce48238,0.02059555,0.023187637,0.018217087,0.017717361,0.018691063
c232a68b42152a5,0.026205063,0.034963608,0.02037239,0.019144058,0.020881653
c2330416b0b69b1,0.022172928,0.024137497,0.02645874,0.021831512,0.022453308
c233041969acb48,0.032871246,0.03391838,0.059425354,0.03926277,0.03752327
c23640cbb7120bf,0.78604126,0.8463745,0.9381714,0.8772583,0.8428345
c23a33a5bb5d869,0.93341064,0.9197998,0.9026489,0.9595337,0.8998413
c23cbceac1bebb5,0.013643265,0.014513016,0.013341904,0.01264286,0.0108270645
c23de6468f3e4f7,0.026294708,0.027742386,0.02486229,0.027065277,0.027071
c23e41434eaeb47,0.008260727,0.008787155,0.010236263,0.0087890625,0.0063915253
c24363271cd72ff,0.010897636,0.013946533,0.013008118,0.009720802,0.009587288
c244019f7c4092d,0.016787529,0.01867485,0.014958382,0.017590523,0.01776886
c2477231f444a07,0.018884659,0.02363205,0.019809723,0.018099785,0.021390915
c249810cd6bf52b,0.040096283,0.03796959,0.045106888,0.039030075,0.0350399
c24c933fcd20060,0.016428947,0.009197712,0.009545326,0.0068325996,0.009064674
c24d85923804e2f,0.99920654,0.9996948,0.9942627,0.9800415,0.9938965
c24d90cce1b541f,0.014182091,0.01325798,0.010105133,0.011284828,0.011709213
c24f26bb0593e38,0.8768921,0.48254395,0.6246948,0.66812134,0.27130127
c24f37b76e53a6f,0.04605484,0.04678917,0.050886154,0.14321136,0.20183182
c2510f8ed14e649,0.020729065,0.026168823,0.025325775,0.02201271,0.028633118
c2544bf940b82bc,0.05350113,0.03362465,0.04734993,0.04800415,0.06294823
c254ab76c8f66c6,0.03051567,0.03174019,0.029088974,0.030694962,0.03046608
c2559d1cecb1a09,0.9850464,0.9852295,0.99420166,0.9781494,0.9685669
c25767dc7b929c5,1.0,1.0,1.0,1.0,1.0
c259465bf1851ba,0.12104416,0.04647255,0.054819107,0.066223145,0.06594658
c2596e591ff4771,0.026070595,0.032129288,0.03188038,0.019655228,0.060684204
c25b1a7a76abe5f,0.056894302,0.020319939,0.028982162,0.017404556,0.015829086
c25b3f7746bbecd,0.023094177,0.027420044,0.025125504,0.02994728,0.023395538
c25b413956d99e5,0.028490067,0.029882431,0.027292252,0.038892746,0.031435013
c25c904ac3bbd30,0.034244537,0.034744263,0.041828156,0.03662491,0.033010483
c25e90cec32e992,0.023450851,0.025064468,0.023153305,0.0240345,0.024866104
c25ffe9790a6541,0.9211426,0.99102783,0.99102783,0.9647827,0.9221802
c26004c41634311,0.97595215,0.913208,0.9867554,0.6757965,0.9118042
c260fdffeb539f6,0.017207146,0.01849556,0.01798153,0.015888214,0.0159235
c26103581739345,0.022878647,0.02797699,0.02331543,0.022397995,0.027374268
c2616862d8dbb59,0.012343407,0.01717949,0.014354706,0.011993408,0.011720657
c2639f8030ec110,0.07000351,0.022699356,0.03344536,0.023496628,0.033784866
c2655e59b84d17d,0.008630276,0.009616852,0.007867336,0.008378506,0.0070285797
c2666b73b68fc5c,1.0,1.0,1.0,1.0,1.0
c266ba3ab349b46,0.03096962,0.030403137,0.0513649,0.04807663,0.046762466
c268f3573f0621e,0.016999722,0.014397621,0.012122631,0.008090019,0.009650707
c26c96277789b9e,0.021501541,0.024995804,0.021945953,0.026649475,0.023675919
c27038702dba3e3,0.018945694,0.02038765,0.01837349,0.018127441,0.019641876
c2732d7f3a16e57,0.0077290535,0.010513306,0.0066871643,0.0076961517,0.008440495
c2799f82bdccf70,0.024684906,0.033367157,0.029632568,0.024576187,0.023654938
c27b55df2249e85,0.012601852,0.010577202,0.012519836,0.009792328,0.010764122
c27ca2ee8c9012d,0.9055786,0.97875977,0.9867554,0.9929199,0.9607544
c27ecbbf9590dc8,1.0,1.0,1.0,1.0,1.0
c280d1102f3f52f,0.02230072,0.024915695,0.02428627,0.026248932,0.022867203
c281bc74e92130a,0.02976799,0.032453537,0.024274826,0.024909973,0.031629562
c281f3a85828107,1.0,1.0,1.0,1.0,1.0
c2838749c581316,0.019311905,0.025691986,0.028226852,0.022405624,0.027147293
c28534cd020682a,1.0,0.99993896,0.9995117,1.0,0.9996948
c28715a312f66b5,0.1617012,0.30973816,0.36305237,0.2674179,0.064064026
c28a9229fa69883,0.025426865,0.030006409,0.026086807,0.026721954,0.027460098
c28c5346330f3dd,0.99786377,0.93933105,0.99505615,0.98883057,0.86346436
c28cd6903991c6e,0.0138988495,0.02060318,0.015079498,0.018532753,0.015460968
c28cec842db738b,0.040325165,0.050647736,0.0537529,0.04736328,0.098423004
c28d1c31d750359,0.013981819,0.014548302,0.017615318,0.013051987,0.015571594
c28e131d0989b27,0.030277252,0.038434982,0.030038834,0.029485703,0.032987595
c292840e3ea1efb,0.037410736,0.03194809,0.044548035,0.03136444,0.036188126
c29351332cf1d1e,0.012456894,0.016253471,0.014203072,0.011194229,0.014557838
c294ac859689af8,0.03583336,0.0370636,0.04149437,0.030620575,0.03815651
c2955da13bf3466,0.026517868,0.026371002,0.032310486,0.028087616,0.029342651
c296eb5310837ca,0.11557007,0.07875824,0.19403458,0.09924698,0.070423126
c29a26598f33995,0.024068832,0.029153824,0.03129959,0.02963829,0.02829361
c29f41dad48bcf6,0.9067993,0.8903198,0.9747925,0.97094727,0.9086914
c2a1a259138ada5,0.03374195,0.09616852,0.047887802,0.02677536,0.0674839
c2a353d2451c5be,0.0106287,0.017191887,0.047182083,0.024064064,0.017313004
c2a5545ae323f68,0.00858593,0.01287365,0.0071053505,0.011539459,0.008053303
c2a8858ff8bca9b,0.028757095,0.047195435,0.03677559,0.03847885,0.032966614
c2a8e162942eb94,0.023073196,0.032712936,0.02353096,0.03083992,0.023874283
c2a8fa46999eafa,0.0071167946,0.007584572,0.0077118874,0.0057344437,0.005414963
c2a9aac0bb02b0f,0.027931213,0.035778046,0.030000687,0.029914856,0.03360176
c2ab24c2bb7ccd0,0.035783768,0.030862808,0.02557373,0.041147232,0.041399002
c2accdde34a745b,0.045999527,0.019105911,0.077352524,0.03503418,0.03426838
c2ad3de0958dfff,0.012514114,0.01563263,0.012485504,0.010663986,0.01371479
c2ada638976614a,0.019582748,0.021129608,0.018133163,0.017957687,0.01930809
c2af1790f25d74b,0.017515182,0.022533417,0.01812172,0.018363953,0.018909454
c2b12deec1cde7a,0.01904869,0.020881653,0.018316269,0.016584396,0.020301819
c2b29164dc3e0be,0.018008232,0.019264221,0.013599396,0.013507843,0.015119553
c2b34ee74c046e4,0.20493889,0.16371155,0.12269211,0.08006668,0.08082199
c2b4dbdc8d984ce,0.03279686,0.034355164,0.03127289,0.031641006,0.036964417
c2b5caf62bcdee7,0.020658493,0.025560379,0.021652222,0.02491188,0.02253151
c2b5cd20d439663,0.012577057,0.013114929,0.014081955,0.008869648,0.011780739
c2b6c7ad11c881d,0.014367104,0.01653862,0.013528824,0.013336182,0.01361084
c2b70771dfa85fe,0.017633438,0.029026031,0.020227432,0.017992973,0.013780594
c2b81673c28c90f,0.08703995,0.0901413,0.09556198,0.062080383,0.04027748
c2bbd6d08df695f,1.0,1.0,1.0,1.0,1.0
c2c4c95abd40402,0.009722233,0.012304306,0.010225296,0.008887291,0.0078048706
c2c542c9d51269f,0.01679039,0.0234375,0.01770401,0.01858902,0.01730156
c2c700f7765399e,0.008955002,0.008811951,0.0073900223,0.006063938,0.008547306
c2c9023f4c22362,0.057697296,0.052570343,0.07309723,0.076438904,0.08163452
c2ca2e6e6662ad6,0.99993896,0.9998169,0.99993896,0.99993896,0.99993896
c2cbd11dc71961f,0.026147842,0.027822495,0.023601532,0.026153564,0.028514862
c2cc18fa08ddce9,0.03744507,0.03083992,0.020801544,0.02730751,0.042295456
c2cd185b874f947,0.008640766,0.013028145,0.01454258,0.01101923,0.01306057
c2ce445708fe458,0.1709671,0.089595795,0.24330139,0.120069504,0.105176926
c2d4c512d57b110,0.013122559,0.016511917,0.012811661,0.012501717,0.013504982
c2d5ff18acb6945,0.9998169,0.9979248,0.9993286,0.99212646,0.9733887
c2d6f8f8570182e,0.9784546,0.9812622,0.996521,0.95477295,0.8753052
c2d91f17d0e3c60,1.0,0.9998169,0.9998779,1.0,0.99938965
c2d923c6bf3828b,0.54164124,0.36875916,0.5063019,0.6202698,0.5449829
c2db762059d5665,0.017702103,0.013689995,0.012181282,0.020772934,0.020814896
c2df24cf9b2062a,0.050872803,0.056167603,0.03347206,0.025316238,0.026330948
c2e17510af37c0d,1.0,1.0,1.0,1.0,1.0
c2e1aaeb4c555e4,1.0,1.0,1.0,1.0,1.0
c2e37ac8d03284b,0.0049722195,0.009173393,0.012122631,0.0059547424,0.007205963
c2e3efaedea2a79,0.014627457,0.017923355,0.013176918,0.013319969,0.014101028
c2e935d37441c11,0.01563549,0.020484924,0.015210152,0.013153076,0.016516685
c2eb91d612116d6,0.018508911,0.020965576,0.01830864,0.01880455,0.019386292
c2ef2bcb0b4993d,0.013371468,0.013207436,0.012822151,0.014092445,0.011957169
c2efb6b8905388d,0.021543503,0.021812439,0.020812988,0.020298004,0.020687103
c2f897aa35d666b,0.018875122,0.020032883,0.02268219,0.018720627,0.017843246
c2f8f52c1053f0c,1.0,1.0,1.0,1.0,1.0
c2fa027884b7602,0.015551567,0.016320229,0.014876366,0.020272255,0.01558876
c2fb7009280a41b,0.9750366,0.9994507,0.97369385,0.98638916,0.9293823
c2fc7641c728bda,0.008996487,0.011440277,0.007984638,0.011969566,0.008657932
c2fffaa741fd4d8,1.0,1.0,1.0,1.0,1.0
c3008bfa399482e,0.017456055,0.02691269,0.0207901,0.018733978,0.01742649
c302e59341d6e33,1.0,0.99975586,0.99993896,1.0,0.99993896
c30315b42ca5da1,0.024980545,0.026937485,0.024877548,0.025463104,0.024909973
c303840a287799a,0.013551712,0.014527321,0.014502525,0.011229515,0.012952805
c304273c1ffccc0,0.03063488,0.020866394,0.018821716,0.012107849,0.013912201
c3042e3e4aaf1e9,0.99438477,0.99993896,0.9994507,0.9776001,0.99102783
c304f9c37033327,0.026172638,0.023122787,0.023988724,0.024360657,0.024261475
c3051391f760f17,0.021596909,0.024333954,0.016981125,0.017053604,0.02055931
c305ea85ab061f9,0.014966965,0.021047592,0.014427185,0.018883705,0.014688492
c3064218d5c3327,0.02259636,0.022983551,0.01988411,0.018945694,0.023431778
c3077cc70cb0e09,0.012442589,0.0140247345,0.012684822,0.011881828,0.011994362
c309df2359b0f9a,0.048252106,0.08186722,0.16828537,0.06705856,0.08440781
c30a04bb6e6e28b,0.024412155,0.032938004,0.019111633,0.023096085,0.019561768
c30c1cfae5a77cb,0.026399612,0.03214264,0.026517868,0.028699875,0.031051636
c30c2cbc8683967,0.5418854,0.38648224,0.35946274,0.08709717,0.29086685
c30cada057df7d2,0.0151052475,0.020385742,0.016701698,0.013976097,0.01573658
c30d88d228e037d,0.06212616,0.04622078,0.03759861,0.02257061,0.015305519
c30e6f7c1a15161,0.020828247,0.02280426,0.021100998,0.019399643,0.022699356
c30f5fe30d9acd6,0.009477615,0.0092692375,0.0065431595,0.0058612823,0.0058374405
c311642b0aa2912,0.03604126,0.049236298,0.032730103,0.047748566,0.04959297
c313af412cf126c,0.01341629,0.016052246,0.013289452,0.015889168,0.016975403
c31529fe333a652,1.0,1.0,1.0,1.0,1.0
c31625662474694,0.02891922,0.039497375,0.027376175,0.02869606,0.043338776
c319fdfb0041b0f,0.98986816,0.963562,0.9946289,0.7689514,0.9220581
c31b454fe912478,1.0,1.0,1.0,1.0,1.0
c31e7205b9d8bea,1.0,1.0,1.0,1.0,1.0
c31e9c38f82c4f1,0.7062988,0.79486084,0.8918457,0.96136475,0.90008545
c32065f342615a0,0.0017291307,0.0032851696,0.000900805,0.0014129877,0.0022296906
c3212b90675dd4e,0.011041641,0.015889168,0.010243416,0.009521484,0.0121946335
c3218c7278f9d08,0.042776108,0.06808472,0.042406082,0.07777405,0.061992645
c322b7728797c64,0.027837753,0.034309387,0.027036667,0.032981873,0.033363342
c322eceeecde8f4,0.007446766,0.007742405,0.00608778,0.0055532455,0.005414963
c323140e8305013,0.020586014,0.039165497,0.01686573,0.016793251,0.021518707
c3234846799acfe,0.020830154,0.023021698,0.017726898,0.024059296,0.02038002
c325460fdd630b1,0.018880844,0.021352768,0.020858765,0.019227982,0.021169662
c32549b0753a074,0.01625061,0.018239975,0.018608093,0.015901566,0.016269684
c3274ae09165bd3,0.97821045,0.9564209,0.9953613,0.7178955,0.9647217
c329c6ceb1f7bd9,0.047431946,0.02907753,0.08931351,0.024629593,0.034477234
c32a66ccfbf991e,0.021566391,0.02712059,0.039114,0.027330399,0.02554512
c32c0bb5c17422e,0.031204224,0.031772614,0.031970978,0.029737473,0.034158707
c32d3c81d7195dc,0.04919052,0.07061958,0.04431343,0.07518005,0.14709854
c330585ca488e59,0.015115738,0.019001007,0.015968323,0.01510334,0.016298294
c3308dcb12f2e61,0.011129379,0.013036728,0.012682915,0.009524345,0.010857582
c3312a20218e2c6,0.009367466,0.012716293,0.011636734,0.009273529,0.014426231
c334bd1c7e159ba,0.01675415,0.021017075,0.022159576,0.018110275,0.017139435
c3351a144fab749,0.027330399,0.02960968,0.031074524,0.026416779,0.044509888
c337e07ccbe3340,0.05063629,0.16107559,0.18341064,0.06797981,0.055671692
c33ba9d5cba66f1,0.012980461,0.011786461,0.012497902,0.014966965,0.01142025
c33d2b57ce65198,0.007472992,0.0087924,0.007994175,0.0063228607,0.0077376366
c34186739416d4a,0.97875977,0.9879761,0.99835205,0.97424316,0.8496399
c342b9ddd75f842,0.056331635,0.096572876,0.1759224,0.13851357,0.1301918
c34415714a6132c,1.0,0.9998779,1.0,1.0,1.0
c344716a71c6fd0,0.013145447,0.016270638,0.01772976,0.018145561,0.014531136
c3488e1875a9042,0.016888618,0.017214775,0.014792442,0.014253616,0.016283989
c34986d36392624,0.11198616,0.05940056,0.041309357,0.04218197,0.029966354
c34a508d4c02c92,0.022115707,0.024839401,0.021717072,0.023138046,0.024776459
c34bac426a86c2c,0.024599075,0.019307137,0.014530182,0.017029762,0.013130188
c34d5e042f9d103,0.02686882,0.026287079,0.02884674,0.027471542,0.02565384
c34e51a6a25438a,0.02061367,0.023996353,0.021579742,0.030490875,0.019832611
c350d19530c10c2,0.024105072,0.02615738,0.028272629,0.029273987,0.02740097
c356b25a003b722,1.0,0.99902344,0.99993896,1.0,0.9998169
c357615e367b71a,0.032836914,0.032526016,0.033668518,0.032201767,0.035348892
c3584ac16a27f87,0.024942398,0.028945923,0.025339127,0.026380539,0.029800415
c35a0622762e774,0.014268875,0.018230438,0.014225006,0.013586998,0.015901566
c35a07590cf165f,0.015604019,0.019683838,0.013098717,0.014123917,0.014626503
c35a2cc5fd35695,0.030126572,0.032777786,0.026620865,0.03721428,0.07606697
c361dd834169270,0.025356293,0.026115417,0.023233414,0.02599907,0.02530098
c361f9c40e75f80,0.7373352,0.78848267,0.92333984,0.7965698,0.6397705
c362239c35dddcd,0.033016205,0.036273956,0.032749176,0.038822174,0.03619194
c363d4aa688f0d9,0.022262573,0.018942833,0.023439407,0.019546509,0.02376175
c365e1859038863,0.020448685,0.025054932,0.019353867,0.018924713,0.019302368
c365eb3bc5dab4c,0.032234192,0.037164688,0.032619476,0.03233719,0.033792496
c366a7a48fc11fd,0.016913414,0.019704819,0.017998695,0.017489433,0.0169096
c36869cb07685e0,0.017548561,0.017786026,0.021788597,0.018332481,0.019129753
c369d97ccc368a2,0.015943527,0.020030975,0.018170357,0.017128944,0.018095016
c36b1377fd1b044,0.5659027,0.21347237,0.11383438,0.16384125,0.29151917
c36b3c0c16cf5c6,0.01654625,0.020532608,0.01551342,0.019083977,0.017011642
c36ccab8cceb706,0.027944565,0.031877518,0.026601791,0.037626266,0.035949707
c36cf39720aa65d,0.10059166,0.07518959,0.14091301,0.12253952,0.21341705
c36d07d7aa34305,0.9994507,0.99884033,0.9937744,0.9998169,0.9888916
c36e9d83eadfa7d,0.01140213,0.017619133,0.010557175,0.01107502,0.012296677
c36eb8d23b12c18,0.027572632,0.022745132,0.02450943,0.02709961,0.025478363
c36fcc6e93be01c,0.017285347,0.019742966,0.01717186,0.01594162,0.020360947
c36fd12ec54324b,0.01672554,0.018676758,0.015637398,0.013284683,0.01603508
c3705ae9ff8729b,0.77667236,0.4984436,0.68759155,0.775177,0.45796204
c3729c8dec25f44,0.025083542,0.029603958,0.023952484,0.023900986,0.027370453
c373130ff2f6fd1,0.026575089,0.031082153,0.027425766,0.026750565,0.02637291
c377f33321918e7,1.0,1.0,1.0,1.0,1.0
c37a1fe93a76a77,0.028337479,0.038921356,0.02470684,0.022787094,0.022790909
c37b0663f62bac2,0.021097183,0.021923065,0.021091461,0.0200634,0.021453857
c37c945ccfd9939,0.9963989,0.99645996,0.99487305,0.9942627,0.99658203
c38026c60dbaa56,0.031835556,0.034671783,0.03166771,0.0328331,0.03586769
c38198e80ff6fcb,0.795105,0.77890015,0.94641113,0.9337158,0.7104187
c3820eef13a3e84,0.0023519993,0.0061502457,0.0027074814,0.002687931,0.0032725334
c3827ee555c77ba,1.0,1.0,1.0,0.9980469,1.0
c383785125b64b2,0.009513378,0.012261391,0.011012077,0.011257172,0.0133600235
c387d2eb928f119,0.9970703,1.0,1.0,0.9993286,1.0
c38c951b19ea35b,0.020929337,0.023666382,0.023824692,0.023273468,0.02355957
c38e0d7b4eba778,0.02513504,0.023759842,0.018810272,0.022371292,0.025119781
